idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
1055069,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,On PSV of 14cm above 8cm PEEP.,30,28482895ea629dfdd897fa2d5b2c494c,/AfriSpeech-100/test/ab8b7de5-7220-4225-b541-367d3b26d8d7/307098d300862088b36c71af69ea6f0a.wav,6.0,nigerian,clinical,test,Male
575187,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"We shall be showing the citizens of Kano State, on a regular basis, how we utilize our internally generated revenue.",117,fdf1e4765cb76ac950e204ca494fa1a8,/AfriSpeech-100/test/a3bafe0e-d257-4591-aa61-ba5f4e04798f/90083ff1c790cb3cd34138e601ca43a8.wav,11.193,nigerian,general,test,Other
463739,d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,America  West Side Story,25,65a691b2b636e857df57c0265951dc10,/AfriSpeech-100/test/a1506433-0ab9-45d8-acde-4f8a4520cf91/335a0b85f1373ae85f41f66382faaae6.wav,3.259,nigerian,general,test,Male
411650,e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,"that is very correct.
",22,c36d08b1ff4b565c23b4fdc90e19ce72,/AfriSpeech-100/test/0f62d176-5240-4ab1-8d22-1369980019d7/94834c45d8c6b26ce4c32cce559d60c2.wav,1.839,african,general,test,Female
955266,d1aea8260fc32ed868aed5a0b33203e9,ijaw,26-40,NG,Will cont to monitor dng.,25,b29c9ccbdadf5706af0da73171953752,/AfriSpeech-100/test/96d42ba2-b1ef-4eb0-90dd-f402d07d08a4/97464cc1a63ca6918b2065b8b7113db9.wav,3.0,nigerian,clinical,test,Male
998901,647045f850e71a06ed56c05f63698b68,eleme,26-40,NG,"Partial traumatic amputation of one right lesser toe, initial encounte. OINTMENT, TOPICAL DESOXIMETASONE, DESOXIMETASONE, 0.25%. Unspecified traumatic nondisplaced spondylolisthesis of fifth cervical",199,f20ea4bd5eefc281fe887d441a4dbc16,/AfriSpeech-100/test/1a093107-38c6-4695-83a9-9a3cb73246cf/8904538a83d04b373a6da637fb598179.wav,26.0,nigerian,clinical,test,Male
563207,a72b35c5433912b19ec47995b4d1f483,setswana,26-40,BW,"The recent blacklisting of Botswana by the European Union and economic outlook downgrading by the Moodys Rating Agency, under Masisis watch is a clear sign that our country is mismanaged.
",188,4c945e4fe35aadc023f70244d74441a4,/AfriSpeech-100/test/a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8.wav,11.085999999999999,african,general,test,Female
764882,858f90f576e285aae9233aef1efd6516,yoruba,19-25,NG,"Football enthusiast, Kelechi Anyikude, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.
",157,71d908e1dc011aeeb83d188d8b381226,/AfriSpeech-100/test/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,13.95,nigerian,general,test,Male
919419,f76c7e270ff68b5338b5787d08ebcf88,idah,19-25,NG,Would recommend resiting 11-day old LIJ HD cath and sending tip for cx.,71,374ba445f38adb51a07920040b7ff17a,/AfriSpeech-100/test/41fdaca1-d751-4fdc-b7f0-df37a033da6e/b2b079330ce992cad7a560b868adfe8d.wav,10.0,nigerian,clinical,test,Female
1033492,9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,21 Jul 1973 4: 38 PM CHEST PORTABLE AP            Reason: s/p dobhoff placement to eval the position.,101,00e01d471dcf4cbcdfda23d1dd919997,/AfriSpeech-100/test/ed1dd8de-e536-4e53-bea6-95710deb6447/ab9c14fcf62af212f138c6ed0b4c40dc.wav,11.0,nigerian,clinical,test,Male
575242,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"FU appointement for pt Jinmi with Dr. Ebube Udumma scheduled for Wednesday, 28-12-2003",87,e762b21c9782651e55f51f369e41528e,/AfriSpeech-100/test/0b25e80d-7c04-4852-9998-39946f9ef6dd/3f6443db572241da5b0981662de50b42.wav,12.142999999999999,nigerian,general,test,Other
877471,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,"My business is the perfect example of how robust outreach, meaningful job protection and wage replacement, modern family definitions, and including the smallest businesses all work together to make a paid leave program successful.
",231,cd9d910e784d3e437ff74be0f3b34127,/AfriSpeech-100/test/62a63995-07a2-42b2-97b0-3b99385d3846/0cb337cb79f8246cf44fe495ac895d48.wav,17.189,nigerian,general,test,Female
736172,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,"88 Use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",235,90e79f85c10b5b0edfabaa04e9eb3165,/AfriSpeech-100/test/0da620c5-304f-4e46-aae4-6c43baffaaaa/b64349ade4e00a07a5a152a3508666c7.wav,16.506,nigerian,clinical,test,Male
968951,2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,Social: Family updated on events and plan of care in tonight to visit,69,5273a30e350b9187ba0943bf852bec3b,/AfriSpeech-100/test/09d04492-2749-4668-9ca2-2f29f2e1fb73/1c17244e46daf0fdf6b79cc7830529ee.wav,6.0,nigerian,clinical,test,Male
686067,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"Primary and secondary schools
",30,b5819d831927444de8f65bb237f8455d,/AfriSpeech-100/test/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,2.967,nigerian,general,test,Male
1129755,0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,Ochoso Reason: ?,16,7286b0d3eb06ffaf4778283deb0d7e83,/AfriSpeech-100/test/dcf0fbbd-f517-4bf2-a744-b1a4c0583bd7/5fc6ffced5045b2bc6540494a92be92a.wav,3.0,nigerian,clinical,test,Female
942916,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,25 December 1987 2: 38 AM CHEST PORTABLE AP            Reason: COnsol?,70,124d2e633878f93bb31cfcbf03e46389,/AfriSpeech-100/test/09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00.wav,16.0,nigerian,clinical,test,Female
1016794,9332cd00c705a223e633a067637d24a2,ijaw,26-40,NG,PLAN: ?plan for family meeting ?extubation-->?,46,b272b83420a35c9d4567dd056524d8c1,/AfriSpeech-100/test/8f605bd7-c0bf-441d-b05d-7399f952b476/36cd54ee639b7c9f5a3b694eba71f827.wav,5.0,nigerian,clinical,test,Male
1029752,e5764e3db7ed07126d3551d5b8260bda,bassa-nge/nupe,19-25,NG,GU/GI: foley with average 80 cc hr output.,42,81ed3f81711352e904b6eb388dbfcf16,/AfriSpeech-100/test/7b0f3883-d730-448e-811e-7b3c3a2daa77/ac28ebfd1e9019e41260ce3c0f3a88a5.wav,6.0,nigerian,clinical,test,Female
586862,7a432745e308c35e3c6a59ca5e27abbf,pidgin,41-55,NG,Her coronary arteries were other wise normal.,45,f962609b32bfc39d081213eade06073a,/AfriSpeech-100/test/3ce83fee-debd-463e-afbf-0556ed35ad71/2d0f764214652075a1240dd2492cdd39.wav,4.7,nigerian,clinical,test,Female
1015246,cf712ab0ea7fb5a6b56e4ad53194d43f,kalabari,26-40,NG,Will cont on current settings of 15/5 observe for signs of fatigue and reassess in AM for readiness to wean.,108,dd1c6d91a39ac1da1c6a2082b487253c,/AfriSpeech-100/test/0c0ec2bc-a36a-46a8-860b-426b70d48316/761764bf86ba4fb20cd44c7e229df613.wav,14.0,nigerian,clinical,test,Female
741698,0025a3634a3f45e792d1567b9cdcd246,oklo,26-40,NG,"But these antigens appear in certain cancers, AFP in liver cancer and CEA in colon cancer, which can be detected in serum as cancer markers.",135,6a1498f78bd69b1289f616db798ef580,/AfriSpeech-100/test/7aebcff4-3aaa-427c-9e78-56c994c4de35/3993df3742fd2837f16f53c60aabbc72.wav,17.6,nigerian,clinical,test,Male
786433,586a9015f9aac28f867c86e1382c0bb1,yoruba,19-25,NG,"The successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.
",145,3f11e3294438bfb90aa20bdc550438db,/AfriSpeech-100/test/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,8.895,nigerian,general,test,Female
459199,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Nollywood actress Emilia Dike is dead,38,435b5eb1be8f59f9298221829d3e7367,/AfriSpeech-100/test/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,5.295,nigerian,general,test,Other
776873,d3d81ed3eac038eaae1b91465e44fa01,ngas,19-25,NG,"SOCIAL WORK NOTE: Spoke with one of pt Nwabiaranekeya Adeboye sons and one of his today at bedside to offer support.
",117,2f7e20327ee89e8d52367130822b8473,/AfriSpeech-100/test/11f0c193-4f14-4dcc-829c-b5668c2be691/f5920a20ebab55b1c16226388e0919a8.wav,14.179,nigerian,general,test,Female
650035,a61d694177748b99b776b8a88de83123,etche,19-25,NG,"Angel says why not? Adding that Sammie likes her.
",50,5de80910158e6740ac88e5833c214ec2,/AfriSpeech-100/test/69ea6a25-fec0-47c0-b263-7211ae07e59b/b781d44996378404588aeb494d35da7a.wav,8.939,nigerian,general,test,Male
578234,f3086450a0c7d17159193248583f2eee,igbo,19-25,NG,Peeta doesnt see the love as an act though and really does believe Katniss might love him.,91,6954fe2b52bdc468b8f2256f4173c06c,/AfriSpeech-100/test/b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527.wav,6.757000000000001,nigerian,general,test,Female
470703,01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,Gwanda  A family here lost over R50 000 which was part of lobola they received after four masked armed robbers pounced on them a day after the payment of the bride price.,171,02f353ec334a730fa239806824aa130d,/AfriSpeech-100/test/3539d18f-9a0f-407b-8c39-98e19a1c34ea/e308e8df6caadcf1113865ced39ecc39.wav,17.347,nigerian,general,test,Male
1017244,dfcbfac3a319f5fe4ba27511a187ce71,hausa,19-25,NG,Started on 08-09 ),18,52071de63f4df41ae1ad1cd7354011ab,/AfriSpeech-100/test/87d9a70b-4b56-4e12-8715-7678b7eb3dca/4bb26c9ea22b1e0e6e290fe2b9343723.wav,5.0,nigerian,clinical,test,Male
639792,2d52057aa6deaf9d100ed08c8c94145e,ebira,19-25,NG,"In turn, the release of LH and FSH from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone GnRH from the hypothalamus.",178,837c22597e210bda8be6553466932c70,/AfriSpeech-100/test/c5ffa594-24ff-4376-af0e-cd51f30dd5c4/b71b859bf7f9ba30f961d39742c232db.wav,13.872,nigerian,clinical,test,Female
1019890,7dbc32f7d45ffed549a82c1614fe4e4d,ekene,19-25,NG,Will continue with vaseline guauze to penis with each diaper change.,68,0ab4a2887ced55a5a7cadb8dc5bc27f1,/AfriSpeech-100/test/5ae9dfdf-e7be-42bb-822d-677f0c9428b2/3c2a477d136ca33e44c8b079fc26bee5.wav,5.0,nigerian,clinical,test,Female
470462,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Sanders, a self-described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.",155,8e772e324642690954a79aa5329256ff,/AfriSpeech-100/test/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,13.419,nigerian,general,test,Female
1139196,0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,Transferred here for workup for CNS mets and admission .,56,3cd2b636d4019ea4c13637517f51b674,/AfriSpeech-100/test/0930fa3b-fb70-4285-925d-9dbd167d6862/e00a2544e817e289b6f6140eae6d9554.wav,5.0,nigerian,clinical,test,Female
986345,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Lung sounds RLL Lung Sounds: Clear RUL Lung Sounds: Diminished LUL Lung Sounds: Clear LLL Lung Sounds: Diminished Comments: Secretions Sputum color / consistency: Blood Tinged / Thick Sputum source/amount: Suctioned / Moderate Comments: Ventilation Assessment Level of breathing assistance: Continuous invasive ventilation Visual assessment of breathing pattern: Normal quiet breathing Assessment of breathing comfort:,418,8375bed943f6536db02560b965811e78,/AfriSpeech-100/test/c12ab2bf-cd04-4974-a275-97c6adfae147/bac9c66bf6378bf1fc2dbadcf90a843a.wav,66.0,nigerian,clinical,test,Male
949504,6898719d0907a939b371c75834ac52c7,eleme,19-25,NG,Adanna SPOKE WITH DR.,21,72c912082ae16b287f8b2a5878a78454,/AfriSpeech-100/test/479e5e91-8c74-433e-9846-87e655a20d97/9170a3a6407335534ac61fb3873a8dd2.wav,2.0,nigerian,clinical,test,Male
575104,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"That would work out to about 285,000 tests being conducted every day, but some health experts have said the country will need to conduct millions of tests a day to effectively limit the spread of the virus.",207,fb578b50c8d002877f51ea476c10fa8f,/AfriSpeech-100/test/8ea534fa-8e35-4def-bc44-8efed8923a48/7cd2f7a9147e42d934846f913f5475ba.wav,18.753,nigerian,general,test,Other
580280,c7bee166ae8e3d86561cd76e3bf04bb8,kinyarwanda,26-40,RW,Morphology Better cellularmorphology of aspirations mears Better marrow architectural pattern but cell morphology but marrow architecture is in distinctis not as distinct since tissue sections are examined and not  smears6.,212,5bf75ed75f6edd7aa81465d27761f147,/AfriSpeech-100/test/882536df-2566-4e68-b131-07fddf361628/ff2fe5661cba64b04d9561cf5d61aafc.wav,20.275,african,clinical,test,Female
770355,970df92830e2a9e9191f6efa184dfe6f,bini,26-40,NG,"Democracy in peril
",19,34c5c41d31ac2d8943e36ad3cb1ca584,/AfriSpeech-100/test/6ea5d891-d91e-4bf1-8f48-b83471eeb373/11c5f48051a66ba2d4a98af5b6468a3a.wav,5.5360000000000005,nigerian,general,test,Male
986295,7b79a94bf4511092b6d0a7c49359614e,fulani,<18yrs,NG,Falano X2 AND WILL VISIT THIS EVENING.,38,7fce5e33b5769a96d8e27746b2edcae8,/AfriSpeech-100/test/560f0fee-5577-4260-834d-d4759dbd51b5/0515a98fbf6af6ce19c184f60f81801c.wav,4.0,nigerian,clinical,test,Female
948590,aa75e42585e2d9b9f8483cbbc79860e6,idoma,19-25,NG,On Vit E and Fe per order.,26,20501383cee12dc9e3dcfb272e2e7213,/AfriSpeech-100/test/5cda3d58-3147-4173-98ac-27d9bbf4675a/4cc1616237e1d187c4defcf28c7f4339.wav,3.0,nigerian,clinical,test,Female
626188,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"The remaining public programs and events in March and April have also either been canceled or postponed.
",105,0bd3d6b53b97b7384814c54edc11fca2,/AfriSpeech-100/test/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,7.018,nigerian,general,test,Female
459323,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,"Therell be live music from 10am to noon by the Non Prophets, a group of singers and pickers whose repertoire ranges from folk and rock to bluegrass and Americana.",163,8d5f0ae57350c481bac5a63ce7cfa975,/AfriSpeech-100/test/3cd7ad2f-2967-4ec1-a3e3-b0d8fe2ce76b/5b03197dc98ba66c464c54e0881fb2b9.wav,17.361,nigerian,general,test,Other
399854,4fd488237ecdaac17742635e80baa34b,ika,41-55,NG,"According to her, it was disappointing that there were clear lapses in the areas of security, economy, transportation and education in Nigeria that have remained largely unresolved.",181,8962be8aed17a159ca8d2f81aceb5fbd,/AfriSpeech-100/test/c5226c19-4148-41c6-a05e-c8a040373471/68de396b6b8b7f2d003a80b793308f6b.wav,22.581,nigerian,general,test,Male
420612,b1042bf385a02aa94bd41089dd38ad21,kanuri,41-55,NG,"It became the dominant product as of 1850, replacing the large tabacco plantations that had constituted the main source of income for the earliest population.",159,54e23cae763b92e9551706c231856ebb,/AfriSpeech-100/test/4a4a3ba4-a59c-492a-bf50-4cab46393445/e8de622c12fec3d37b0a9b05ab0a48a3.wav,8.934,nigerian,general,test,Male
831912,29c89e3e0dc571f2040d00c297a5f9d4,idoma,19-25,NG,"Her 22 year old sister Chikadibia lives w/ her in Owo and takes care of her.
",77,70e89adac6b01360bad986a792ee4cd6,/AfriSpeech-100/test/8f5fe3b4-b528-470f-bbad-67edc6819a6f/058f8a66028c01c3938fdcbf79d70865.wav,10.863,nigerian,general,test,Female
938167,9ec64bd02d1e5088fef97ce6167f1f42,idoma,26-40,NG,MICU NSG 7A-7PRESP--PT CONTS,28,41742a69974e5487c8877eabc87b732e,/AfriSpeech-100/test/186f5f70-0c93-418f-bbe6-fa66f356bdc1/80d30c95dde80c300bb0cd625dab2e66.wav,7.0,nigerian,clinical,test,Male
877708,9dc1431272e68c73d54ad310595bed50,ekpeye,19-25,NG,"He cannot  afford the luxury of the pains that will follow from the reaction of the female military person.
",108,254a13a5b73ff1a0f1557764510c9d17,/AfriSpeech-100/test/7f4e057e-0dea-4bf5-801f-a958cb8fc21a/2e61150333561714ee280f4e8f51975a.wav,7.812,nigerian,general,test,Male
940067,ab4eca49404b0b70f831c0ec4204d20d,khana,19-25,NG,CT TRACHEA W/O C W/RECONS,25,feaf12dd70297564398ebac2070bdb90,/AfriSpeech-100/test/be9ed392-038c-408d-8e6e-029afbe6e32d/2d72ca49a1a951f1792d0eefcfc70a4f.wav,7.0,nigerian,clinical,test,Male
947226,f8d3943d9056bbec4c0be28704446bdd,hausa,26-40,NG,Qb 150 w/dialysate and replacement fluid both w/0 K. Stopped CVVHDF at 0130 on 5.,81,bd2e0e745fd5615b7ddc47a5fe422430,/AfriSpeech-100/test/71e6c3ea-cf4e-4aae-8ab0-f0d871dbf1a8/15706c93bb4bb14b16ed274df3dd1940.wav,20.0,nigerian,clinical,test,Female
690041,930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,"Stress may also lead to adaptations, which allow certain organisms to better deal with the stressors.
",102,c1bcb5917ba521900a8329da9f01e544,/AfriSpeech-100/test/db5cf8f0-3026-46b2-84c3-2c9bc1eab01b/790c217c6d37de23ea9839d4275caeb5.wav,5.871,nigerian,general,test,Female
855783,9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,Hemorrhagic stroke typically occurs within the basal ganglia or cerebellum.,70,dc1d36bee6158ff95bf2bfe8f0663b40,/AfriSpeech-100/test/b8dd2ff7-7418-4fa0-822b-8c1cfb2034ff/0cd2f31005afcccc6bb5f414ead99a16.wav,10.164,nigerian,clinical,test,Male
943908,c7056094d8492f70d943bfa4ef84a22c,hausa,19-25,NG,Abdomen saoft with + bowel sounds.,34,531726a1f16eceec0da5b1f5c2610405,/AfriSpeech-100/test/4e83a70f-352a-456b-bfe3-3f6524e5b5e7/b011a011b5b70a322a3432f1d65ec9cf.wav,11.0,nigerian,clinical,test,Female
970673,08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,She is interested in quitting smoking .,39,b798f8c80bc7cc2832b82ca5b7614cbf,/AfriSpeech-100/test/53cecc11-3117-4d72-9d0f-8f85735ebf82/7d1b82119328b96cac0902542636f857.wav,3.0,nigerian,clinical,test,Female
593285,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"Innovation will be as much a matter of imagination and networking, as technological development.
",97,7dcc43459ee52ef4ae8982eef2b8b818,/AfriSpeech-100/test/23d490c8-40d1-45c7-a50e-02403b099a7d/f3235c41eff400c83bcdd859cad821be.wav,8.576,nigerian,general,test,Other
646732,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,sxn for sm amts thick tan secretions.,38,d391960fa63f9e575386cdbe44645c76,/AfriSpeech-100/test/2989c32a-9ad3-4c23-b841-f7a54c7a16c7/8f11a4738bc8b00ceb14df348b9617ea.wav,4.59,nigerian,clinical,test,Male
992944,2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,Patient was given levo/CTX/flagyl in ED.,40,2ff96c03f51daf1dc643a69511b298ea,/AfriSpeech-100/test/61f752c8-e124-4b37-b052-4e67613ce1e2/ee435891dd2a0175b3a99a1bfc049447.wav,8.0,nigerian,clinical,test,Male
428837,0f5e36bae6bacc239e2ed41052d3444f,kanuri,41-55,NG,Anyikire Maduka PEEP dropped to 8 sucessfully this PM.,55,7b5b667b344f4d475bc7a230c91999df,/AfriSpeech-100/test/0d933d8b-4e64-43ee-8cb2-b1548904075a/eb4477240d1a3d9a0bced49ba83086a1.wav,6.002000000000001,nigerian,general,test,Male
1077790,7c7e59f41c237ee1cce2b54419487def,obolo,19-25,NG,Eye exam today both eyes are immature zone 2  aware.,52,4812ed32c48d22a09c2164360d3b6a7b,/AfriSpeech-100/test/50ce0b48-fe3e-4cd7-953a-6fcdd9c21208/e063cccfc2af468184f0b6bbe34f56bd.wav,4.0,nigerian,clinical,test,Female
1027014,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,COMMUNICATING WELL BY MOUTHING WORDS TO COMMUNICATE NEEDS.,58,d44aa78bea1458175af2be7c4053342e,/AfriSpeech-100/test/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,4.0,nigerian,clinical,test,Female
727946,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"Grandparents and elderly relatives can provide care, but its advised they stay home as they are a high-risk group.
",115,d9d474ab3947dba63c46a59a90c42d2b,/AfriSpeech-100/test/0e957ee6-d562-4c4c-ab55-ddc05f863be4/015b2ccb4ab41bac01a17c11669ec833.wav,6.02,nigerian,general,test,Female
887482,9cdd189f704c07cf31701e9b20d1c2d3,bajju,19-25,NG,"A strongly positive Mantoux reaction, therefore, virtually excludes sarcoidosis.",79,f877e24929c47d0bb8afc9a315fbf515,/AfriSpeech-100/test/d2c4a5f7-9eda-4c23-826f-2fa7869eeeed/a14380743b41bdcdca1c54af4c827228.wav,5.5889999999999995,nigerian,clinical,test,Female
847789,73f3080fecf9cb35b075e5a5f8570a55,hausa,26-40,NG,"Just dont lie to yourself.
",27,4493dd6f5e0738a311873be8b7434ecb,/AfriSpeech-100/test/5f601b01-1c0a-46b6-8885-5d67b108d212/1f3fbe215edf1679d07492c03e3c165c.wav,3.1189999999999998,nigerian,general,test,Female
887670,c3b6d0514654d8e8d9bc5ed9fb86fdd4,yoruba,26-40,NG,"Dr Boluwatife Chimsinafogoziem speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Kamsiyochukwu has tried analgesic medication. Next line
",167,58f4df7a706a05fec22f1c554ec60476,/AfriSpeech-100/test/c14e2314-ff5a-4598-bd7b-c06d7793491c/bc15f99b68baa9b80b95451dfb082942.wav,17.392,nigerian,general,test,Male
951917,ab4eca49404b0b70f831c0ec4204d20d,khana,19-25,NG,"TABLET, ORAL TETRABENAZINE, TETRABENAZINE, 25MG",47,dbc9fedc23a3e74fddbea0c633514a4a,/AfriSpeech-100/test/f8d7c614-4a76-4a70-9b21-ca17eb8fd1a1/4795ec9f83e1ce7d39816a9a7dd4a102.wav,7.0,nigerian,clinical,test,Male
494963,3cc8102eec93285e06b9fdf0e3213284,swahili,26-40,KE,"17th  19th centuries
",21,1e8a46783130abfe75ee954e74d47be4,/AfriSpeech-100/test/51c6c59d-72c0-4d6a-81f9-3804c840559a/245db4f6114cfd269ce09b5ce1eddc51.wav,1.915,african,general,test,Female
648536,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"We dont want to see this happening on a regular basis with people.
",67,5c4cfbca3ef8d4eb68999e166e76fa40,/AfriSpeech-100/test/9c661d7b-b8ad-43ac-821d-bef674d5f086/899fed373007498bd79a46389a0bd43b.wav,4.447,nigerian,general,test,Female
411590,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,Makeup: glowwithlilian,23,57c42a940242549d9bfb1127453287c6,/AfriSpeech-100/test/4aca3970-827d-4caa-8f39-3016394761c5/fe73e9f0aa6fab2b487df096d44db7ff.wav,1.962,nigerian,general,test,Female
905256,394aa3293e18be269c91b52e9d284440,hausa,19-25,NG,ELEVATED INR: The patient was given 8 units of fresh frozen plasma with correction of INR.,90,320840b5470cf91679cb154ecddc4d86,/AfriSpeech-100/test/d098f85a-1203-45ea-b7dc-91bd2ea1b093/77208b0514dc388c5533d2a5a4c2b55e.wav,15.0,nigerian,clinical,test,Female
832693,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,Microsatellite mutation rates in cancer cell lines deficient or proficient in mismatch repair.,95,dfd242fb3229b7b40513e32ab63f420d,/AfriSpeech-100/test/39c4ec12-c740-43c8-9037-8d1b41ed90c7/7c4f94e17c43ed4fa8c2a31dfbf400e7.wav,7.121,nigerian,clinical,test,Female
1117341,f3e836f02541d2c15de673d666e98e28,urhobo,19-25,NG,"On physical examination, she is an obese white female in no acute distress with a hoarse voice .",96,0ce35af951a7a044a001403b6cd2bb60,/AfriSpeech-100/test/97378bfb-d9df-4fa1-9ca6-0575fb663ce9/95a44e3a16b4a995e49092d5a4e7beeb.wav,8.0,nigerian,clinical,test,Female
1015217,cf712ab0ea7fb5a6b56e4ad53194d43f,kalabari,26-40,NG,6 bili: Remains under single phototherapy w/ eyes protected.,60,1c9b90e88cd48ee871333f92f9335aaf,/AfriSpeech-100/test/9839407f-cc8f-46b1-a706-b9e8c699aed2/3df7cb77d02cc04d049801c2ea4b41b4.wav,8.0,nigerian,clinical,test,Female
1015347,cf712ab0ea7fb5a6b56e4ad53194d43f,kalabari,26-40,NG,09-06-1997 6: 10 PM,19,1bad7ab218902b58d7c8e53b2a6568d1,/AfriSpeech-100/test/9226f440-70e1-47d6-bfa7-de8ef80dcaaf/7407d98d2c38ee3a2cf8f09848765192.wav,6.0,nigerian,clinical,test,Female
1069934,1281cf779708a9704facbd421770169f,etsako,26-40,NG,She was evaluated by IPin ED had a trial of bipap with minimal improvement.,75,5ae20adf42f7c4e14901b5c2f9ec0587,/AfriSpeech-100/test/6a07ac4a-e8c4-49ed-95f5-fc9874cd2b0c/f85c68d1ea4080b0367522af85301126.wav,7.0,nigerian,clinical,test,Male
465359,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Compensation is monetary and non-monetary, and while some companies pay in the form of money, others pay in the form of products, tickets and access to events.",160,ceed14f988e0a2aae1c9e6cd803bcb61,/AfriSpeech-100/test/03f81870-fc9b-4160-b967-a286fa2e787c/4d97495263650cfa46b709199fc59579.wav,14.927,nigerian,general,test,Female
921333,d8ef77839c48c8acb5cf0baf218da332,jaba,19-25,NG,14 Oct 1973 7: 42 PM PORTABLE ABDOMEN,37,02a99c49ad098e082fb5c4736553019d,/AfriSpeech-100/test/4b517893-9aae-4038-9dcb-073223c13c02/053dd734a5e789aa0a31352c030a0dfd.wav,7.0,nigerian,clinical,test,Male
607600,930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,Levophed titrated to keep MAP of greater then 65.,50,f6a3110ad13cb5634d772f0770fa99c2,/AfriSpeech-100/test/19370735-6d35-4bec-9a4c-f31b83b43180/b7d424d6cb5814b0d5177545a13d29f0.wav,3.438,nigerian,clinical,test,Female
740964,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,"The etiology is unknown but may be precipitated by emotional factors, stress, allergy, hormonal imbalance, nutritional deficiencies, gastrointestinal 523  19. The Oral Cavity and Salivary Glands disturbances, trauma etc.",215,eeb11483db2af99fb810b755932e50a2,/AfriSpeech-100/test/fae7c8a3-5eba-4892-9d05-1bd0fc1c83d8/42dd522625bb4a0b3079ab52b3c58f1a.wav,21.105,nigerian,clinical,test,Female
