idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
429912,7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,89,216f7fbd8b390a37cb9245e0657e4ee6,/AfriSpeech-100/dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,8.823990929705216,nigerian,clinical,dev,Male
467410,ea96fa06056091548f2a702415de79b1,yoruba,19-25,NG,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",78,81f6a3c1681ad15e384c19a8911a52e9,/AfriSpeech-100/dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,13.4,nigerian,general,dev,Male
306314,99f03727748b86277d935d3b84c1263b,yoruba,19-25,NG,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",106,3c04d4ff6c1bb2a91212d09194ecc867,/AfriSpeech-100/dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,12.067981859410427,nigerian,general,dev,Male
519487,a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,Patient weaned off NRB mask now on 3L NC with SAT 95%.,54,49a982960315c3a864a5c600b1a11f11,/AfriSpeech-100/dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,7.100997732426304,nigerian,clinical,dev,Female
377731,4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",149,cc3e24378a1d51bd8bde6ecc6a88d9cc,/AfriSpeech-100/dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,12.550997732426305,nigerian,clinical,dev,Male
87684,2b8ee242fc91a7b66c747bb947a430d7,yoruba,41-55,NG,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",124,a54ea9800454ed329757bcf50363b569,/AfriSpeech-100/dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,9.744988662131519,nigerian,general,dev,Male
159962,8de40072b6391726a8d4002a4de7ebd0,yoruba,41-55,NG,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",171,35afc34315569e49bea7b32f4a8a60e7,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,16.71,nigerian,general,dev,Male
20110,7ad898c8b5a0dcc3cf51c002bd069d49,yoruba,26-40,NG,Queuing lines at points-of-sale shall permit physical distancing between guests.,80,663a419720d83ca184994696a309c8ca,/AfriSpeech-100/dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,5.434988662131518,nigerian,general,dev,Female
143327,9fa06b8b748456eac1207f8ff4dfd303,yoruba,,NG,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,125,a2e180b7c52829dbb06bd11df45e6d21,/AfriSpeech-100/dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,16.786984126984127,nigerian,general,dev,Male
214825,fbb30d6d3ccf57023eb97f1dc38d189b,yoruba,19-25,NG,"Members of both houses are elected by popular vote to serve four-year terms.
",76,e62f344251bdb382ec4848b6b39010d3,/AfriSpeech-100/dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,5.08498866213152,nigerian,general,dev,Male
486109,faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,"He smokes """"heavily"""" for at least 40 years.",40,4b2e0305208604673aa7451806740f91,/AfriSpeech-100/dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,4.193990929705215,nigerian,clinical,dev,Male
4814,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,66,5f85402cefceafb6bd35ddfc3eec3abf,/AfriSpeech-100/dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,5.303990929705216,nigerian,general,dev,Male
87675,2b8ee242fc91a7b66c747bb947a430d7,yoruba,41-55,NG,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",113,c73355f81769958f6365324ee7120163,/AfriSpeech-100/dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,9.495986394557825,nigerian,general,dev,Male
237456,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",138,5ab77af4b910dfd510ee483a9fd2d209,/AfriSpeech-100/dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,13.23,nigerian,general,dev,Male
231576,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,102,93f19843654890a011498a5b1f70c761,/AfriSpeech-100/dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,7.556984126984128,nigerian,clinical,dev,Male
288019,dff59a18afb5c2faec10f438c09cc4c6,yoruba,19-25,NG,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",119,598698f3e71e25eefd52e87caa0c6fe3,/AfriSpeech-100/dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,8.81798185941043,nigerian,clinical,dev,Male
480531,c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,PT DRINKING WATER WITHOUT ASPIRATION.,37,7cda09df147b0dba28dac0115c051cda,/AfriSpeech-100/dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,2.526984126984127,nigerian,clinical,dev,Other
231283,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,"Using this screening method, approximately 15 of patients have an abnormal screening test.",89,5f1dc844b5ed3fe55404e9fc258126a1,/AfriSpeech-100/dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,7.120997732426304,nigerian,clinical,dev,Male
486644,faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,49,272e3b7605c79c96a89966efbe941173,/AfriSpeech-100/dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,5.9569841269841275,nigerian,clinical,dev,Male
492409,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,109,58bc223100df627e11c2a4d86a05f6e0,/AfriSpeech-100/dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,8.640997732426303,nigerian,clinical,dev,Male
4807,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,"Looking back, no regret. The bible says, All God has created is good. I am satisfied with my condition. You may be looking at the tangible element of an association, I am looking at tangible and intangible element of the association.",233,2329d5e9ca0df54795aceb64af9df6e4,/AfriSpeech-100/dev/5a15f13f-0e99-4f1e-bc12-4300bbe01b2a/6aac1d5992216c9878187fdc1f782b03.wav,19.852993197278913,nigerian,general,dev,Male
221052,6618df71c5501032e0e38ecc06330059,yoruba,26-40,NG,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",101,7e74aff705780bd0fadecacf2deb0672,/AfriSpeech-100/dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,5.276984126984127,nigerian,general,dev,Female
486612,faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,note pt PA elebated-49/31 cvp up to 22- recal x 3 resp: bs clear to remain intubated till after IABP d/c- sx for small amt thick clear to sl tan sputum.,152,7d54d243c88cb6240ccf45b81289891a,/AfriSpeech-100/dev/2abe7e7b-dbdc-4fc8-a46c-e47a922a4239/32b8b928169f847e2f0684c406f47adf.wav,26.76199546485261,nigerian,clinical,dev,Male
199737,ebbbfb6361ff519f74e64b35ced55771,yoruba,19-25,NG,"They are also asking for canned food items, clothing and household items.
",73,d2edbb6a45dd786f212704ae3807b86f,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,3.611995464852608,nigerian,general,dev,Female
430088,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Granted were getting used to it, but there are no divas on this set, he explained.
",82,04111f9113981a7fa71ac0b07a4ac78a,/AfriSpeech-100/dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,8.635986394557824,nigerian,general,dev,Male
252944,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",89,62ec8f27da3325f5d3338bba77443b89,/AfriSpeech-100/dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,9.696984126984127,nigerian,clinical,dev,Male
4878,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,154,8440022ea13e8cf5fc8539cb43b1b74b,/AfriSpeech-100/dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,9.72498866213152,nigerian,general,dev,Male
159867,8de40072b6391726a8d4002a4de7ebd0,yoruba,41-55,NG,"Second Niger Bridge project is 50 completed  Controller
",54,9117408ac7c05b5485ee09f0a1ec6fba,/AfriSpeech-100/dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,5.420997732426304,nigerian,general,dev,Male
231570,f223316f8b666e63deb55f3a43125741,yoruba,19-25,NG,Options for the treatment of vascular injuries are listed in Table 7-9.,71,747719b9aa168ddf88c32a29704388d6,/AfriSpeech-100/dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,6.017981859410432,nigerian,clinical,dev,Male
287285,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
",206,152f76cce217205f3e79b5f331aeb738,/AfriSpeech-100/dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,14.681995464852607,nigerian,general,dev,Male
687209,a27857da2d0fae1cdc669428d9c82a9f,yoruba,26-40,NG,PT CONVERTED TO SR-BETW SR AND AFIB.,36,c283cb07bd32c00d548b4cb4dc5a77fe,/AfriSpeech-100/dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,5.20498866213152,nigerian,clinical,dev,Female
445358,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,Others may complain how miserable the pain makes them.,54,78cab707d2258a111265eafe54d51cae,/AfriSpeech-100/dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,3.7149886621315193,nigerian,clinical,dev,Male
486625,faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,5PEEP 5-15PS.,13,2fa1abdba1bad554f330da7b156ad984,/AfriSpeech-100/dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,5.097981859410432,nigerian,clinical,dev,Male
486616,faad21665b43bf62a2acdde061855745,yoruba,19-25,NG,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,75,2c9210286b97416318cd29db62ae18cb,/AfriSpeech-100/dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,13.43498866213152,nigerian,clinical,dev,Male
430800,0474a524dee11856e632b758842b893e,yoruba,26-40,NG,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,100,b458bb56c9048ef2bb8755908efb9b98,/AfriSpeech-100/dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,8.036984126984128,nigerian,clinical,dev,Male
4874,109ca655872a470f960e9854f53f6ae5,yoruba,26-40,NG,DL was 0-2 on the power play.,29,6154abc414aff0b82d08b8fe42866a51,/AfriSpeech-100/dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,4.058979591836735,nigerian,general,dev,Male
16560,04d62d0186b620b6d2461e8587d2b1b2,yoruba,,NG,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",110,847eb7553616d9527a6f53ddfe8afe1c,/AfriSpeech-100/dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,6.79,nigerian,general,dev,Male
642266,73be46ed988a03c507707bfe66510042,yoruba,26-40,NG,CTangiography of the head was obtained using departmental protocol.,67,ff660f36590d9db8d2872534735e6345,/AfriSpeech-100/dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,4.910997732426304,nigerian,clinical,dev,Male
409155,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"J Cranio Max Fac Surg 21:202-206 Kilpatrick S E,  Wenger D E,  Gilchrist G S,  Shives T C,  Woolan P C1995 Langerhans'  cell histiocytosis. Histiocytosis X of bone.",163,a3575e1108a343a5454fe8e76d099c5d,/AfriSpeech-100/dev/54eadf63-79ee-4402-a9b1-fa0729ecbcbe/ffd745b93ad6be0d6d083922088e5c14.wav,33.85299319727891,nigerian,clinical,dev,Male
170423,010b4039bc5777f0b51be779fd172c1a,yoruba,19-25,NG,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.",104,df2fa8aa9fd04fe1dd2d4afdf4a6ee76,/AfriSpeech-100/dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,6.998979591836735,nigerian,clinical,dev,Male
429927,7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,"Every three months prepare a laboratory report for the district health management team, detailing the utilization of district laboratories, tests requested, workload, laboratory expenditures, staff needs and training.",215,a2813055573b89af026a78c91fed9795,/AfriSpeech-100/dev/c985edd3-2348-42d7-bdb6-71227b1e6462/e0924da10eee110e9de5ae4cc0a32ff5.wav,17.535986394557824,nigerian,clinical,dev,Female
676489,00a5ea380955cbec5dd15357e68c0078,yoruba,26-40,NG,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",237,d14de3e8e9d7ad998fecc8763bf3ba08,/AfriSpeech-100/dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,16.547981859410427,nigerian,clinical,dev,Male
429940,7a3a40fc6984324ef002f7fbe375a8ee,yoruba,26-40,NG,Intravenous immunoglobulin is useful as adjunctive therapy.,58,960d067f0ba25efc2bc0ed60e230cd49,/AfriSpeech-100/dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,5.2129931972789105,nigerian,clinical,dev,Female
430046,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Endless forms most beautiful: the new science of Evo-Devo and the making of the animal kingdom.
",95,ad42cda7ab0ba0acf8dd3c2667ed509a,/AfriSpeech-100/dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,8.13798185941043,nigerian,general,dev,Male
480539,c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,122,37f0fb32c6c86932c0d0568998e6c517,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,11.320997732426305,nigerian,clinical,dev,Other
480544,c615700a24398ab20c834be4a05c3355,yoruba,19-25,NG,If transfers to floor will need sitter.,39,a36baac2067b2e760d6bff517f433092,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,2.2,nigerian,clinical,dev,Other
214799,fbb30d6d3ccf57023eb97f1dc38d189b,yoruba,19-25,NG,"$500 million in damage was caused by a storm on 23/10/1981 in Owo and Birnin Kebbi
",81,b9802c8d9f577e0f965aeee2923dc3dd,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,6.9649886621315185,nigerian,general,dev,Male
377505,4c3d74fd163a0a8cc1d1dc52d5c2596f,yoruba,19-25,NG,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",159,cc1c52affe5b8f619dbf5df1bfb0cd89,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,14.383990929705215,nigerian,general,dev,Male
400319,e1738d4de9feae6eb85b036b61a68c28,yoruba,<18yrs,NG,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.",122,afa938c8f3ed5fb02796d08cfbbc0118,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,14.11498866213152,nigerian,clinical,dev,Female
494064,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,141,93c20fbbb581fd124f65d67b8cc8ebff,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,12.10498866213152,nigerian,clinical,dev,Male
409189,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"Once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.",100,6cb150135001f3a68b6253912da0e567,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,8.542993197278912,nigerian,clinical,dev,Male
445258,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,"This rare condition is seen in approximately 1 in 70,000 deliveries.",67,6a96f3db841740f6889ed95be698d4ae,/AfriSpeech-100/dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,6.268979591836735,nigerian,clinical,dev,Male
492394,42cd1c1887c07cd8afde951c5e149815,yoruba,26-40,NG,Dyspnea on exertion.,20,62786ff73748733218bbeeba121d3d4a,/AfriSpeech-100/dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,1.7149886621315191,nigerian,clinical,dev,Male
519706,9402b1489404070b70d4fb5c86bcc97f,yoruba,19-25,NG,Wt 2405gms up 110double checked.,32,a04fb0fe75bc94096a2167eca0646c29,/AfriSpeech-100/dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,5.976984126984128,nigerian,clinical,dev,Female
642133,73be46ed988a03c507707bfe66510042,yoruba,26-40,NG,Please evaluate bilateral drains c Admitting Diagnosis: PULMONARY EMBOLUS CPT,77,a63336242714f6821a168457a9736836,/AfriSpeech-100/dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,7.621995464852607,nigerian,clinical,dev,Male
445468,c40148291b4da5563efe718184ce003c,yoruba,19-25,NG,Endovascular stent grafting versus open surgical repair of descending thoracic aortic aneurysms in low-risk patients: a multicenter comparative trial.,150,74601dcc0413bad528c983d98e7f7f87,/AfriSpeech-100/dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,12.523990929705214,nigerian,clinical,dev,Male
287424,92a08cd6b253f65f371a373296dd8272,yoruba,19-25,NG,"A housewife, Amina Sulaiman,  has prayed a Sharia court sitting at Magajin Gari, Kaduna, Kaduna State,  to recover N300,000 she loaned her former husband, Abdullahi Abdam.
",169,6f90eb6aa609cffb48ccbeeb6a9ecabb,/AfriSpeech-100/dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,16.980997732426303,nigerian,general,dev,Male
431469,01549ca5d439a36b2c05519701c5926a,yoruba,26-40,NG,Patients are usually young adult males between 20 and 40 years old.,67,72cca5af861d421acdd50461d8416e15,/AfriSpeech-100/dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,5.2129931972789105,nigerian,clinical,dev,Female
88745,1d6d9cfe0350d7e1d2bd5ca0574e2640,yoruba,26-40,NG,Cross needs just four legs to top the group - even if he loses.,63,74dc2ffb23b6261810fdfefe28bdf9c3,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,11.052993197278912,nigerian,general,dev,Female
524322,8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,Pna Admitting Diagnosis: PNEUMONIA,34,7e3bd419f40365fed58ebb465b639b8d,/AfriSpeech-100/dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,4.445986394557823,nigerian,clinical,dev,Female
406355,13f92e7d0db20b429907938ce044d42a,igbo,19-25,NG,"In this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.",120,4104b5229c1d9f5df11ac232331252dd,/AfriSpeech-100/dev/8d2036a0-8425-49f8-962e-08986aecb704/496310d8217af83aa321ce63650efbf9.wav,11.601995464852607,nigerian,clinical,dev,Female
316735,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"Its hard to improve on what is possibly my desert island fast food item, but as a fan of spicy cuisine, I couldnt help but wish there was a way to kick them up a notch aside from the three packets of buffalo sauce I got with every order.
",237,d6c0dfcbad7d32d144013fb78fbf86c8,/AfriSpeech-100/dev/bb06ce7b-fcc4-4b77-ba05-d2b65a386810/a12e1daf21213b566ce011914ca6f66d.wav,9.532993197278909,nigerian,general,dev,Female
614143,b28955e9d7551bb80b1dfd65f61c5fe1,igbo,19-25,NG,"FOR SUSPENSION, ORAL CEFDINIR, CEFDINIR, 250MG/5ML",50,43bb3cb62cca7504a17edb7b1b54ef24,/AfriSpeech-100/dev/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,7.268979591836735,nigerian,clinical,dev,Female
266344,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,"And their lives are such witnesses and so theyre going to share their stories.
",78,c78de45382a3731d170aca54dd0a3143,/AfriSpeech-100/dev/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,4.392993197278911,nigerian,general,dev,Male
324302,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,MGMT: its role in cancer aetiology and cancer therapeutics.,59,1cc53f1cc860e1e35a1d25c686a5bc55,/AfriSpeech-100/dev/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,5.006984126984127,nigerian,clinical,dev,Male
494714,7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,One QSR brady noted this shift as of this writing.,50,9e85bdbccf134d89248d8c763c6edd68,/AfriSpeech-100/dev/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,6.7149886621315185,nigerian,clinical,dev,Male
189981,f0060cf4009b3ab2914e4a6269faf3ea,igbo,19-25,NG,"An actual game is in sight, probably sometime shortly after he throws another live BP in five days, he said.
",108,1af41581100ac6d2feaaa5269ada82b3,/AfriSpeech-100/dev/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,12.07,nigerian,general,dev,Male
434306,7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Iasunoah Korrokoro
",97,dcfc25202662fb6ad1c4abb29b9f70d1,/AfriSpeech-100/dev/98dcb396-d193-4407-ba58-309996e1280d/a4fadbf4226cafda8fae7bd9891cb53f.wav,18.98199546485261,nigerian,general,dev,Female
407306,6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,"It belongs to the family Elapidae and is extremely venomous, having a potent neurotoxin.",88,ab49331f0e02d93c2786088ba1718fa8,/AfriSpeech-100/dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,9.283990929705217,nigerian,clinical,dev,Female
310808,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,94,abd3bdf3e7e01cf94334aa68e7abed11,/AfriSpeech-100/dev/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,5.890997732426302,nigerian,clinical,dev,Female
475442,f301791cc685fef84a53c3229eded449,igbo,19-25,NG,required lidocaine instillation via trach to calm coughing and additional albuterol treatment for wheezing.,107,af8f28eb1feb9f3d2403e9ef16f59ed3,/AfriSpeech-100/dev/b1cb6ccf-1213-4a76-860c-33a89cdcee96/463159fab24c5db00b983ee4f237ff13.wav,20.156984126984128,nigerian,clinical,dev,Female
460099,e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,"Jesus is a story teller.
",24,1d2d1d3c99fa7a164262317e1c4ea126,/AfriSpeech-100/dev/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,3.6739909297052153,nigerian,general,dev,Female
591091,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,"The patient presented to Sondi Memorial on 4-10-98 with fatigue and fall, found to have a hematocrit of 29, baseline 37 .",121,b0fbaf5dec25defde79855e949cc7926,/AfriSpeech-100/dev/e8db12d8-0d0d-45bf-b9dd-a551f09c7cd1/95d759de98be73d6df1ab7aaae72a76b.wav,47.42498866213152,nigerian,clinical,dev,Male
524402,8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,Mom also bathed infant.,23,7dbcc8398bae61c714dd782bd3f390bc,/AfriSpeech-100/dev/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,3.2849886621315187,nigerian,clinical,dev,Female
475452,f301791cc685fef84a53c3229eded449,igbo,19-25,NG,FOCUS; NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,70,e28a0110b2a91cf96265bd3603ce0676,/AfriSpeech-100/dev/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,13.731995464852607,nigerian,clinical,dev,Female
