idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
64926,da454eb2cc172157a3e35ff8133c7a32,ijaw,41-55,NG,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",72,0dc208769ff51304e3e69b018a485792,/AfriSpeech-100/dev/159c4b6c-daa3-48dc-b46a-576727c07a72/457404205f50bb9df771328dee1d375c.wav,7.931995464852608,nigerian,general,dev,Male,"close bracket breaking open bracket colon bandits attack katsina govt bus, abduct scores of passengers",102
1108,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,88,9e7d7bbaa8eb7cf601a7f99b277c276a,/AfriSpeech-100/dev/2d8d3c07-0ece-4775-bb59-ec4cb24e3b9a/b1e28f05058f94e9657280b02e9758b2.wav,6.830997732426304,nigerian,general,dev,Male,but the sweeping language of hong kongs new law could mean such measures wont be enough.,88
4956,2913f59d99aad17c7c2de77ac9487542,ijaw,41-55,NG,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",141,4ebc4ca8a4037aeeb354896c0f6538ca,/AfriSpeech-100/dev/c80ea4ea-1301-4203-a97a-d015ba8c1c10/44648728df30fde428832a3ec78a7f1c.wav,8.12498866213152,nigerian,general,dev,Male,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",141
1113,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"He completely shuts down emotionally, becoming almost an automaton.",67,060e5e3070f33eb3b7e3c3ffbf4076c9,/AfriSpeech-100/dev/f0a97618-a90f-4ef6-9c9c-e7e6aee649ba/48bb868660d960d704eace23dcff4e7d.wav,7.247981859410431,nigerian,general,dev,Male,"he completely shuts down emotionally, becoming almost an automaton.",67
1016,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"11 As black men, do we need to prove that we are as intelligent as white men?",77,0f05d10cd655c2ca0455f0812d37b65e,/AfriSpeech-100/dev/699420c1-99e4-4fb2-83e6-4643535da639/79c008863dfb91ea9eb3130c3c0ffdf7.wav,8.63498866213152,nigerian,general,dev,Male,"eleven as black men, do we need to prove that we are as intelligent as white men?",81
995,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"What do we know about the presidential suite, where Trump has been admitted?",76,cc8d4f97ae173987ce29f46ad2524391,/AfriSpeech-100/dev/c609178d-29be-4bd7-a4d5-faa598e4f348/9609b42502888f663940d0960deae335.wav,7.6329931972789105,nigerian,general,dev,Male,"what do we know about the presidential suite, where trump has been admitted?",76
1086,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"Lessons From Fani-Kayodes Stupid
",32,306cc5972d21f770f4cfa89b4aa043b6,/AfriSpeech-100/dev/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,3.1249886621315195,nigerian,general,dev,Male,lessons from fani-kayodes stupid,32
1038,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"It was very tone deaf, as if the problem wasnt there.",53,34e8900d70f4a3205524c81b2149e6c5,/AfriSpeech-100/dev/df841a87-ed4d-47c1-828d-b39e5cac7ed6/0bdf2cce5d2df41870fd8a48ff7b33bb.wav,6.53,nigerian,general,dev,Male,"it was very tone deaf, as if the problem wasnt there.",53
369554,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.
",108,6a3dedf554fd89347aa9fcb9a2c1e78f,/AfriSpeech-100/dev/ed95e72a-7f65-44a7-a5e1-c847baee2c09/bf89504b5ed59ba46d1ef5ac954353a5.wav,6.623990929705213,nigerian,general,dev,Female,mahpoe was watching TV as they normally do in the evening when his brother ogubardae went to prepare dinner.,108
236945,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"In the show, the duo meet and greet their potential life partners.
",66,afffbb13f23becd630526cba3a4f9e0a,/AfriSpeech-100/dev/c82a0c8a-d01a-4476-af41-ab2b7095078e/cd5571ebb00de95c754e662eead8d8c9.wav,5.173990929705216,nigerian,general,dev,Male,"in the show, the duo meet and greet their potential life partners.",66
405114,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.
",137,0020389758d2c9e7b60ba972389e3371,/AfriSpeech-100/dev/169d9aa7-574f-47d3-83c3-f1ded7ddc802/a403341b5ceafa1c5c4f041d3bba59f5.wav,9.956984126984128,nigerian,general,dev,Female,"top gynecologists, doctors chimezie shola and saka at makurdi leading specialist hospital were quizzed on the management of several patients.",141
300398,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"The struggles faced by Black domestic workers in are deeply familiar to Oliveira.
",81,13f29de05e4f494f470d7d0022597283,/AfriSpeech-100/dev/e224bff3-1100-4e11-8ec5-c9029ec7eb45/58b23b1126d14ea39006e6f51a2abb1c.wav,5.702993197278912,nigerian,general,dev,Male,the struggles faced by black domestic workers in are deeply familiar to oliveira.,81
300443,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"Sure, he comes from a cursed family - but he deserves love just like the rest of us
",83,2af3b7d345d1748730630cfd4c726e37,/AfriSpeech-100/dev/89ddc7d9-86ce-4121-8066-eddd85568f43/389016c9c1a195f3c9298f19087fa636.wav,6.336984126984127,nigerian,general,dev,Male,"sure, he comes from a cursed family - but he deserves love just like the rest of us",83
236560,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"Did you ever see yourself being in the limelight this quick when you started some years back?
",93,6bc3b94fe4d578c0e158111e5f866ffb,/AfriSpeech-100/dev/5f5264b0-80c1-4030-bf00-1f6e2cc5efad/2ef6f4a1ab4f668dfc8e04b7beae8b54.wav,5.467981859410432,nigerian,general,dev,Male,did you ever see yourself being in the limelight this quick when you started some years back?,93
368856,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.
",142,dcb840d32b3e2927d66dfbee0e4f97a0,/AfriSpeech-100/dev/e32d2bea-5fe5-44d7-be94-12aeebf8bd12/50491a045bf680df96f4ab48e4af5a0f.wav,9.882993197278912,nigerian,general,dev,Female,online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,142
369795,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"They are there to free your spirit to receive your rewards too.
",63,7f8de50c909c830aa3d64908d37056df,/AfriSpeech-100/dev/31ed0a43-2065-493c-b111-77181fd9eba7/85dd48d442e9eb24af9bf11d63946d4f.wav,4.85,nigerian,general,dev,Female,they are there to free your spirit to receive your rewards too.,63
236746,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"There are so many good people who have expertise in all sorts of positions, Howell said.
",88,f98a389fb7c950975eab68f2926b0c0b,/AfriSpeech-100/dev/66793c90-b684-43d9-a0ad-229e11f9d7d9/c60e7c5b60359fc1530a0ee5d71f78b7.wav,6.461995464852607,nigerian,general,dev,Male,"there are so many good people who have expertise in all sorts of positions, howell said.",88
369663,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.
",133,0aa76b9d5842209fef954509be463718,/AfriSpeech-100/dev/3e8f5511-217e-421f-9728-e675f62ca9c9/c18979fdaa5045a91f1b3830ad3cee8d.wav,7.694988662131518,nigerian,general,dev,Female,"aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",133
368815,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.
",96,0643c9468c165dd65a0de487e3c6c9a9,/AfriSpeech-100/dev/89d3d4ef-3eea-44c7-bbe9-b4fa37362f0f/651e51ce00c7d043a604d2bd33d9d5ab.wav,7.376984126984127,nigerian,general,dev,Female,"before that election, the opposition APC had led a vicious media campaign onslaught against him.",96
368839,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Why has this arisen, you ask?
",29,1f6eeb74c5fe7cc162348df4b32334b2,/AfriSpeech-100/dev/364e224f-ea11-49d8-991b-57ac99183b09/6df5b19606c39d27f0a7210685a88fbc.wav,3.801995464852608,nigerian,general,dev,Female,"why has this arisen, you ask?",29
369544,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.
",97,d9631b64e0ddd378b0c7ed53d439843f,/AfriSpeech-100/dev/d358d350-7b78-4fee-b4a5-f6cccbfc7320/94aff7756739b775c9c167814f64447f.wav,6.318979591836735,nigerian,general,dev,Female,odswahlay auchaw reports that he has been eating and drinking well in hopefield except for today.,97
236660,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.
",92,3af6ad190ada7d550858e18f03719473,/AfriSpeech-100/dev/81f96580-7907-4802-9018-863b6ccd2278/e722cc9d62595d3e08fa0d41808bf5f0.wav,6.380997732426303,nigerian,general,dev,Male,"it is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",92
369787,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"A trust fund baby and his friends try to convince Officer Okoro.
",64,fceb78b93be2c2584a02a7eb98719d64,/AfriSpeech-100/dev/4b047fd0-1fe0-439f-b58e-e6863c4f2f1a/d9472ba9c22f3df34ab99f6740669d88.wav,4.33498866213152,nigerian,general,dev,Female,a trust fund baby and his friends try to convince officer okoro.,64
300547,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.
",67,b87f0183de53024d0ab10148bcc588b3,/AfriSpeech-100/dev/be3d3897-faa8-4404-8caf-e5a5ba49ac30/59737573f03f4655ede0be9c51fd0cca.wav,4.70498866213152,nigerian,general,dev,Male,"the nunavut territorys new flag, alongside the canadian maple leaf.",67
236893,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.
",135,b794532d55dd01a1b9e9762f4f091e70,/AfriSpeech-100/dev/4cdc9fb8-0a0a-4d1f-9191-1aa00b6b63d5/f8c215fc48bd97e28a515f437a20671e.wav,7.736984126984128,nigerian,general,dev,Male,"the circumstances relating to my former association with jeffrey epstein has become a major disruption to my familys work, he admitted.",135
300513,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.
",139,e81cbc359cff3fe59da5438a6bee2577,/AfriSpeech-100/dev/2874e64a-4b9e-44e4-b53a-0cb46e7c1939/9fecb2394068cbfabd839e38b1718a0d.wav,8.483990929705216,nigerian,general,dev,Male,"i also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",139
1437,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",83,d42942a21430e12703aadc14a63a8fd4,/AfriSpeech-100/dev/d7439220-fb76-432a-a9ac-05370b5b2c14/798451675ccb4bb2334981e7282b670a.wav,7.502993197278912,nigerian,general,dev,Male,"whats more, june twenty twenty state tax revenues came in one billion over june twenty eighteen revenues.",105
181401,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,"Anyone who cannot afford this can take free institutional quarantine arranged by the government.
",96,592c792ef6d4a319fe99dc3ac690942d,/AfriSpeech-100/dev/4c799a38-0e2d-4cf8-88c1-e31e15bf4bb6/059ea7e0e23121ed26f94bceafebb418.wav,6.941995464852607,nigerian,general,dev,Female,anyone who cannot afford this can take free institutional quarantine arranged by the government.,96
158240,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,"This makes the newly arrived moon rock very special.
",52,1eee9ff68c2a8fc7723f552a201b0b7f,/AfriSpeech-100/dev/d0f5f0dd-a507-4c3b-8928-6a05793fcac2/151d61de85e563cc51967d1b0f69aeff.wav,5.29,nigerian,general,dev,Female,this makes the newly arrived moon rock very special.,52
174288,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,"The village hall offers community events.
",41,0ec90d37fdb97f7ec9b9a0c823b5c383,/AfriSpeech-100/dev/47b98ec0-8401-40c9-bb5a-c9086e6025c3/6f57e82d078b9e44c9576d840d349ecf.wav,4.044988662131519,nigerian,general,dev,Female,the village hall offers community events.,41
1050,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,This brings the Covid-19 death toll in Mozambique to 72.,56,7599d383305424e4eaf65bcba87144e0,/AfriSpeech-100/dev/163d7945-850c-4d6c-9e29-810c627bb8ef/97cd1f4de6548596e3999db455bbfd0d.wav,5.74498866213152,nigerian,general,dev,Male,this brings the covid-nineteen death toll in mozambique to seventy two.,71
159788,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours
",79,598204d86e206460a0e4c82814c33633,/AfriSpeech-100/dev/49935843-c183-4795-9bf4-976d561f4888/bd7c064d206a8e323bee5c02d4bd068f.wav,6.693990929705215,nigerian,general,dev,Male,patient kuti eboda chief complaint started five days ago and lasted for five hours,82
1414,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,146,6710758a3612a4e003df20e0e45c8ba5,/AfriSpeech-100/dev/68a6c377-d3ea-46a8-9f82-1f4827c17142/64b55e56377b37e14baa40056591374c.wav,9.002993197278911,nigerian,general,dev,Male,the high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,146
159816,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"NewsChannel 13 called police overnight.
",39,2bd36ef4aaf68313f0571648d2ad7c56,/AfriSpeech-100/dev/b68af18c-fdf8-4444-858a-a7bc5ed6dbc6/18fd7f224bd0a335b02f73200f87e266.wav,5.083990929705215,nigerian,general,dev,Male,newschannel thirteen called police overnight.,45
159808,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.
",109,5b58bc8e4dd0f6303f283c3e5834d0b8,/AfriSpeech-100/dev/e1fc9891-d904-4197-9ec2-a9fe69772ee8/be80c7967f429af47fe0c204fb30d70f.wav,9.018979591836734,nigerian,general,dev,Male,plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,109
1069,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,NLC protest records low attendance in Imo,41,b5ddb2fdc99454b92d92c01c7f706992,/AfriSpeech-100/dev/011a5d32-d56e-4dbf-99d1-f59a3afd8876/b46871e29fc63ea6cd8e36ed0309f02e.wav,3.370997732426304,nigerian,general,dev,Male,nlc protest records low attendance in imo,41
159846,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Shared personal items
",21,bd4b854827d4ae910aa379ae8358aabf,/AfriSpeech-100/dev/8f6dd805-e307-48d2-bb5a-fb19550370a6/fc165c7fd84f19aa77afae13e3c9a897.wav,3.526984126984128,nigerian,general,dev,Male,shared personal items,21
174130,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,"Its almost as if these racist yahoos know they have friends in high places now.
",79,6ac45dc848f16434415535bacc845fb1,/AfriSpeech-100/dev/be2c09d6-a30b-4c7f-af5d-1882a0b536a2/ba41f76b025a909939668ba10d98a56e.wav,6.45,nigerian,general,dev,Female,its almost as if these racist yahoos know they have friends in high places now.,79
159800,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Are you saying it is wrong to respect your colleagues, especially the senior ones?
",82,1385ddf1b8edd2e6453191581f3ef198,/AfriSpeech-100/dev/18818af6-e242-430f-ac37-50f83616921f/d32aad8453269774142b1c2a334fc043.wav,8.025986394557822,nigerian,general,dev,Male,"are you saying it is wrong to respect your colleagues, especially the senior ones?",82
1403,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,113,403ea10696b8d6d9ec1c724982dd82f8,/AfriSpeech-100/dev/c6bbda92-3339-48eb-8e56-705f24fab46d/0ee270da3279cd41f1bb91f57fd28154.wav,7.3409977324263025,nigerian,general,dev,Male,he was apparently well until two days ago when he developed high fever with associated chills and rigor. next line.,115
1420,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,Weekend service is more evenly spaced throughout the day.,57,ed23e71106f7f82b621f3855148ce9d6,/AfriSpeech-100/dev/65fd5bc2-d7f6-41d6-8002-046ad6d93caa/8020458d8b0d791e5836c49bb13d75c9.wav,3.622993197278912,nigerian,general,dev,Male,weekend service is more evenly spaced throughout the day.,57
159853,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"The movie is about a feud between two old men that has cooled.
",62,acc16c146b56b695d1ac94c8fbd7bf44,/AfriSpeech-100/dev/54a0c450-4378-4c15-8cc6-96c8b6e7ec24/3b1f4ec4f374fa0aa570297c6412b7e1.wav,6.443990929705215,nigerian,general,dev,Male,the movie is about a feud between two old men that has cooled.,62
1032,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.",116,a9362bc495d11616a6fe50710e356234,/AfriSpeech-100/dev/427e5f86-986d-41a7-8f5c-359560141002/d6b44b1c7f5292dfc00081a87d601b6b.wav,9.898979591836737,nigerian,general,dev,Male,"shell be joined by a host of new characters, played by nathan fillion, pete davidson, john cena, and several others.",116
1062,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Aeolian on E  double basses , 2nd part",37,cb57a93fd22b8f51cc2de73d8e936e2a,/AfriSpeech-100/dev/7bb48d8c-c491-4afc-9fd6-b70b7e4d480c/ff11fffdf08d46e3e690b454f9e7ee53.wav,4.072993197278912,nigerian,general,dev,Male,"aeolian on e double basses, second part",39
1451,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,94,a19259480b494f32233e9395d34aa084,/AfriSpeech-100/dev/1259beb0-1870-43f7-8661-c821dfdd6f42/616bf63c97f7fb162ed25574e6409d94.wav,8.213990929705215,nigerian,general,dev,Male,ethiopian airlines group signs proposal with de havilland canada for four dash eight - four hundred freighter,109
1421,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,NAHCON charges Saudi Arabia on ‘seamless’ 2023 hajj,49,a3cd2d6d41f464996817756e8191a8ce,/AfriSpeech-100/dev/fde0277c-addc-42ff-baf4-930e3e6bbc44/eec3f25fe3a95340cb21d7075c28df3c.wav,6.566984126984128,nigerian,general,dev,Male,nahcon charges saudi arabia on‘seamless’ twenty twenty three hajj,65
443474,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"We are very grateful to Africa for this common position regarding the blockade.
",79,b9d92d1108c7815c48096d8f4d261d65,/AfriSpeech-100/dev/d5b42b06-83c3-4fab-a0fa-dce784390409/9c1b47a53903950ecb83014585e1b1b4.wav,5.700997732426304,nigerian,general,dev,Male,we are very grateful to africa for this common position regarding the blockade.,79
443553,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Listen to our latest podcast.
",29,69ae435692d6f7c60ea72968b649527a,/AfriSpeech-100/dev/761b91ed-b345-412d-aa66-38ef093db169/0b655f6ed68318d1fffab07fe45d25dd.wav,3.067981859410432,nigerian,general,dev,Male,listen to our latest podcast.,29
443480,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"The real name of Baashe Delta is Baashe Ahmed Jaama.
",52,3b93edac1e9cd5efb9015db8fe650458,/AfriSpeech-100/dev/9cada69f-30bd-43d1-a88d-67f4e58a8683/0d3ca6f237675db61508c4bf5779f4c9.wav,5.680997732426302,nigerian,general,dev,Male,the real name of baashe delta is baashe ahmed jaama.,52
443599,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"But why has cybercrime taken root in Nigerian culture?
",54,e2143981de518e5ea24c75c97bfe3d26,/AfriSpeech-100/dev/78810c8b-00e6-4525-9fb5-f204396b8846/0b69f40db5fae3015215b56c9d8e008e.wav,4.79,nigerian,general,dev,Male,but why has cybercrime taken root in nigerian culture?,54
443500,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Nigerias state governors advertise their lack of vision by failing to fully exploit this window.
",96,8430125e2de35c855933faeefbd24e86,/AfriSpeech-100/dev/de425edd-18e6-4164-9677-e7a7332ab39f/b4d98ad9aa08e7c7e88c37690517bf6d.wav,7.512993197278911,nigerian,general,dev,Male,nigerias state governors advertise their lack of vision by failing to fully exploit this window.,96
443579,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"The organised labour in Nigeria has a good relationship with Cuba.
",66,d98729568879d2d92ae306d2b3f6fd36,/AfriSpeech-100/dev/a685324b-cb29-4ff1-8987-7bfa732510da/35c3967ea945e5928142a274d0e0f255.wav,5.145986394557824,nigerian,general,dev,Male,the organised labour in nigeria has a good relationship with cuba.,66
443557,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Kumuyi HR increasing with temp and agitation.
",45,ffac2fd0dc265742234048c0d555310e,/AfriSpeech-100/dev/5c914f18-9da8-4dfc-a8ea-b3a424a74a75/0b95bafb90571d85416752f4c6ef2c2b.wav,4.696984126984127,nigerian,general,dev,Male,kumuyi hr increasing with temp and agitation.,45
443569,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"We generally have to learn the business in this age of the internet.
",68,6e27eb1ed96bbb1481bfbbfc484ed4e5,/AfriSpeech-100/dev/35081d46-f003-46fc-8185-5f6e9c7d5018/c1825f1ed32f2698e244efd8ca7c1b36.wav,4.87498866213152,nigerian,general,dev,Male,we generally have to learn the business in this age of the internet.,68
325931,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"The implosion happened slowly.
",30,54d009dca6ec72f6e763cba481e6f2e0,/AfriSpeech-100/dev/b49b3341-8c55-46bd-87a3-6b214c7f237e/7e4445c85c5470d529c57c4ee229fb13.wav,8.021995464852607,nigerian,general,dev,Male,the implosion happened slowly.,30
325967,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Social History: pt Fatula Lives with wife Chimchetaram in Afikpo
",64,260e445a6ea161c5edf448514e01808f,/AfriSpeech-100/dev/9b3d4aa4-7e56-4bae-a7d6-844c3ffff492/7c943f795a27a059b2af9de1bbdff463.wav,6.011995464852607,nigerian,general,dev,Male,social history colon PT fatula lives with wife chimchetaram in afikpo,69
325937,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.
",132,1738fbc50ac8490d3fe8c26cb6b0aa97,/AfriSpeech-100/dev/be5de0f8-7e21-4ff3-86f4-d41b67401424/9cc5b40cc17c5281d193b854b226b47e.wav,8.52498866213152,nigerian,general,dev,Male,"persons who are sixty five years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",140
63293,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,98,c579e3ddc8472ac49401d440e8b9a6c1,/AfriSpeech-100/dev/3566762d-98f4-4c15-a6d3-59f2170db12a/b61160d51ad3210613c419f96dba7dd1.wav,8.638979591836735,nigerian,general,dev,Male,mishustin met with senior duma lawmakers on wednesday evening after being tapped for the new role.,98
63332,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,There are no quarantine facilities for those who do test positive in the city.,78,20606ddd8d28239e022b9b5c065c0597,/AfriSpeech-100/dev/77706f4e-2f03-47c1-80e3-3b9175d161cb/e5c40bab8cfaf0c696b667726c6985a6.wav,7.665986394557822,nigerian,general,dev,Male,there are no quarantine facilities for those who do test positive in the city.,78
64221,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,They run north into Falls City and separate.,44,8bf2d8da531ae6d91f32d89c35a11b10,/AfriSpeech-100/dev/d4362c0e-6997-43cd-b04f-7054119d969b/9865554de3515ec65e7e0dd9ba5958c6.wav,6.881995464852607,nigerian,general,dev,Male,they run north into falls city and separate.,44
63421,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Our Wednesday is starting off with mostly clear skies  cold temperatures in the 20s.,83,7bad3ba02feb14a7a1540f413a857051,/AfriSpeech-100/dev/aac10e7f-9970-43b6-b471-5c56b6fc3a5a/a4cdab4eaf9cf4a9bed9ad0823a34d17.wav,7.528979591836735,nigerian,general,dev,Male,our wednesday is starting off with mostly clear skies cold temperatures in the twenties.,88
64219,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",87,43b2cc091f4582fcf3bf6ad6862e1eec,/AfriSpeech-100/dev/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,9.786984126984128,nigerian,general,dev,Male,"she was transferred to hospital zaria for further care, as doctor nafisah habibah suggested",91
64217,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Were just happy to do something for the Italian community.,58,7051c56b004a833c36c73862793ccb48,/AfriSpeech-100/dev/180eb5f0-1fad-438f-a8eb-6b0d8e7a4180/df21db96243627ea807fe7b681b334c7.wav,6.346984126984128,nigerian,general,dev,Male,were just happy to do something for the italian community.,58
63432,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,117,94140fe7a4ef30dfa5dfc6fa37416bf0,/AfriSpeech-100/dev/6ba069ab-7621-47e6-a9e0-912b45b56ebe/f4a003d9df15a1df33bf1401d307a9c5.wav,9.722993197278912,nigerian,general,dev,Male,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months.,117
1676,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,104,579c86b57aed80cb32c3b5f956521cca,/AfriSpeech-100/dev/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,6.58498866213152,nigerian,general,dev,Male,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the one million mark.,106
2978,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Havok said Dreamer should be asking Rosemary questions.,55,a810ea439cb29e8b41969bc66b35b56f,/AfriSpeech-100/dev/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,5.230997732426304,nigerian,general,dev,Male,havok said dreamer should be asking rosemary questions.,55
3073,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",119,4caa87b15054ccef079e61a0790009df,/AfriSpeech-100/dev/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,8.418979591836734,nigerian,general,dev,Male,"people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",119
3067,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,They shot their album cover with photographer Markus Klinko.,60,21375d8d4ca35ffd5ca8f34d7a8dcf3d,/AfriSpeech-100/dev/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,4.430997732426303,nigerian,general,dev,Male,they shot their album cover with photographer markus klinko.,60
