idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
26833,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,Mr Afolabi and Jackson were both captured in battle and brought before Engr Abi Mr Obiwu of Okene,97,035a7d5446d5070b776e9c9f15db31e0,/AfriSpeech-TTS/test/66d167c7-2714-4fa6-a28a-ed46047b3c54/2798a034eed1f3bb09317b213409b53c_xBGQTao8.wav,9.455,0.0,nigerian,general,test,False
26839,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"However, Church fathers such as Mba and Lenrie argued that this statement was to be understood as Humblesmith speaking about his human",134,4d6aad44ed88f924a58370c89acc6745,/AfriSpeech-TTS/test/6e649cd3-1bf0-4401-b363-1d2699751419/626e4a06090710f766c9bd548fa75785_dc9eLOFE.wav,11.77,0.1,nigerian,general,test,False
26851,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Guests of honor: Engr Ojeleye, Ayefele, Obi, Bose, Fashek, Gen Adegoke, Anne-Marie, Ita w",89,1427be586b7254dfbc7d9760947698bf,/AfriSpeech-TTS/test/374ca777-294b-4824-be6a-44abe46c17e9/d7dc3382306d298c008dc24a64569d1c_TlKm6RoW.wav,20.298,0.0,nigerian,general,test,True
26853,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Guests of honor: Engr Tourad, Yacoubi, Bakr, Mery, Miss Faraj",61,d4fe95ef564c350a73d3fe3dfb44bd9c,/AfriSpeech-TTS/test/8d0aadd1-896f-4151-bca6-5600bf29c81a/64c2caa2846059eda411024eb09dca97_ZZvbZEvu.wav,9.943,0.18,nigerian,general,test,True
26860,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"The Guthrie Theater, Enugu, Mildred, features: Yellowe and Mr Ailes, Uzoma, and Lara.",85,7dd0f8edcad13bba35fa42699ff39189,/AfriSpeech-TTS/test/6ad73400-9668-4b1a-8687-d93692c02d72/4d65e8109e48a487cf9d5ee7b844d2ff_b1ymNI2A.wav,15.928,0.0,nigerian,general,test,True
26864,fa0054a4c059d29f856d3483794d8dda,Yoruba,19-25,Female,NG,The second passage traces the Way of the Gen Emad Mrs Ramadan Family's origins to a diviner and healer named Gen Mostafa Ms Hasan A. fl.,136,bafcdd2ecadf8faf9c4cedc914e0090c,/AfriSpeech-TTS/test/74e655af-91ee-425d-8eda-c5fbc7e921d6/bca2e5b42faa2fc3fc201f0488f6967a_EDGiHXE1.wav,13.377,0.64,nigerian,general,test,False
26866,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Agbakoba quotes the Ksi Alh Nkiru Starr, ""The Yellow Alwali Manual of the Nine-Vessel Magical Elixir"").",103,fff17da2f500663dbf65eb8565c863fb,/AfriSpeech-TTS/test/fb5c1753-adc2-42e5-a4c1-ae95c2f112b8/96064e2d5bb09a4990b524cff5c3b497_dhClIscD.wav,11.797,0.0,nigerian,general,test,True
26871,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"Guests of honor: Hon Tyler, Dr Al-Mustapha, Onyinye, Shina, Sophie",66,aeb9e3d630832f416e5dcec0c0c77428,/AfriSpeech-TTS/test/2d86f43b-c87f-4cbb-8567-d42232036409/3a9ab9e95027644827d7c65fa3e0c936_bnuUZaut.wav,9.076,0.97,nigerian,general,test,True
26872,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Anakwe is the youngest child of Oduwa and Rotimi, and a sibling to Shafi and Olajide Shonekan.",94,ae467984a430fc436160b2236805628a,/AfriSpeech-TTS/test/17645226-396e-4a57-a959-cd6bdee4ca3e/27ecaf947176fc1d096d6bcae522a7c6_YUCEh3kO.wav,10.458,0.0,nigerian,general,test,False
26873,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Special guests: Noble cher, Bandele, Amarachi Isong, Engr Parker-Jayne, Esehagu, Engr Nwazobia Iwara, Nkiru a Wallace, and others",129,7d3508d5819d251c26dbdcc7029fee35,/AfriSpeech-TTS/test/a8196928-56ba-4215-967d-83c93692123b/ecea6e5b4bae56b6b40df8b869c80d7c_adxpAeHa.wav,16.905,0.2,nigerian,general,test,True
26880,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,This led Prof Oyinkan to order Mr Ayo to go back to Yola and watch over his son strictly until Hon Dean himself returned.,121,a7b94b8c17c8f5cdfefa6d157e6e2dff,/AfriSpeech-TTS/test/f847429e-8664-40b3-b42b-4a627d643f11/e527763b8ae7d2b930c40514cca3670a_OMOOYhtR.wav,8.203,0.25,nigerian,general,test,False
26885,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,Banks reiterated his earlier concerns about the isotopic separation work by Gen Jaja and Mr Obiozor at Berkeley.,112,fb5493e88e5d13701de6428f42ab7a69,/AfriSpeech-TTS/test/ed53cb17-b38f-4add-b95e-c3ce8886b546/fe1a28e8f2c30a7b958d099b6196f7e3_9V3rp8jJ.wav,13.526,0.18,nigerian,general,test,False
26890,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Mr Miguel, Onyemelukwe-Onuobia, Akin, Louis, Prof Otudeko, and Gen Fulani",73,3bba6f3da67617bf41149762b8524717,/AfriSpeech-TTS/test/d3003fbc-e42f-40b9-90f9-94bab4fee13e/8ad81f58b40f833b0a6fa69e3405f9ee_OZlgPZfF.wav,13.063,0.0,nigerian,general,test,False
26902,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"In 2020, curator Ms Amata, along with Ifueko, Mr Molara Enoch, and others, founded the African American Museum of Dallas.",121,2f614f501d48825a8f3f113af4d40cd7,/AfriSpeech-TTS/test/b37165a4-e72b-4245-9484-4aaafa497935/c61d9c4b0b163691fd1cac5a4f10a300_mTOE7Uyc.wav,14.737,0.0,nigerian,general,test,False
26906,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Miss Muftah and Kawkab return to their planet along with Akbar nogears, reuniting with the rest of the party.",109,a4fe603675da569a123b7ec91cc9d5f1,/AfriSpeech-TTS/test/69e699a6-e0dd-4cfb-93b0-4db897881102/ee69ed9460ae63f8a10f867123e48239_M7kUyOD2.wav,8.555,0.2,nigerian,general,test,False
26918,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Miss Macaulay (born 1895) was an eminent scientist, biologist, and physician, whereas Aisha (1895-1976) was also a distinguished scientist in his own right. Ndubisi's",166,aee4507c3815d3be5b64012b284ad9ee,/AfriSpeech-TTS/test/961352ae-bad1-426e-b877-dc233c634fc5/0aaa7c4cda19c8c7c380b429fcf8d145_YtMaXRD9.wav,20.387,0.18,nigerian,general,test,True
26926,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"Fela explained that Alh Stella, Michael, and he were working on the remix when Cdq received an email with the supposed Edochie speech.",134,463be3b4a083716ea6670961c1c8ced2,/AfriSpeech-TTS/test/057ae313-2669-4b83-964d-3ea1f540fc7e/eed9739ad579fcc99159fd9a8ecb6c77_lUpT0KDu.wav,11.113,0.97,nigerian,general,test,False
26932,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"In the mid-19th century, the antiquarian Ms Chinonye utilized the pseudonym Dr Bartholomew Onuora Alh Esiaba when contributing articles on local history to the Glasgow Herald.",175,aeab07845504c7573826f74e517fa7a9,/AfriSpeech-TTS/test/4276763a-ca64-4f58-b545-60e76186f9da/5da0241892115ff641b1800716ec9bc3_R7G57Yzr.wav,14.661,0.97,nigerian,general,test,False
26938,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Olubunmi and Mrs Mamman are both from Afikpo, the floating city, the only place resisting Mr Frank's dominance.",111,b822d722089eec5bb99103fb8321612f,/AfriSpeech-TTS/test/d1c65944-9567-4be1-952e-1584aee0d0e9/e0411be6f5ca72d1a5dacabd55fb75e5_PcZ28SBN.wav,11.442,0.18,nigerian,general,test,False
26941,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"In Ms Mughelli chaeism, Engr Iwara is considered one of the four prophets, along with Osas, Timi, and Lasode.",109,db95fd603356c513610649e487511a0b,/AfriSpeech-TTS/test/18760cbe-bf93-486d-a221-e7d5ec2b8c54/d2b40d2ed894c41a6edb18bc3482d45d_gZcuA9Te.wav,9.68,0.0,nigerian,general,test,False
26945,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,This led Mrs Rochas to order Gen Florence to go back to Ijebu Igbo and watch over his son strictly until Udoka himself returned.,128,1bb739329125c979227c34005679e406,/AfriSpeech-TTS/test/211641df-a8ee-4dcc-899a-e09ce05c40ef/abe175623ce32d2c411b63e570bd6b53_ZZRETOwm.wav,12.722,0.0,nigerian,general,test,False
26952,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"In Abiodun, Engr Umunna (1909-1995) created an innovative style followed by his students, including Mrs Mamman (1916-2016) and Ms Dagogo (1945-2017).",149,23d74548e4f686a1a3d85936279f5c34,/AfriSpeech-TTS/test/965756d8-72df-4570-9f9a-136c6aee6eaf/274d814a07965f4cd8e9655625a4e43e_dfJ0K08w.wav,26.318,0.25,nigerian,general,test,True
26966,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Guests of honor: Banjo n, Dr Adepero, Uke Box Heroes Hon Inojie Engr Oyelana and Mr Agbani), Mr Sesan, Hon Sarz, Haruna",119,bc47678e219702ee4c8f24b13e29bccf,/AfriSpeech-TTS/test/a3e58128-90e1-4794-bc72-19b46a623198/5846eedf2d32050d1ee739fc6c094ed8_hqjvpsn3.wav,21.286,0.0,nigerian,general,test,True
26973,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"In Mr. Gen Ndubisi's analysis of Odukoya rick's film, he argues that the extreme violence of the youthful protagonist, Mozez, can be understood as",146,436a7dccca46cc85edfcf9e92bff94ba,/AfriSpeech-TTS/test/8fcf23ae-c94c-49a1-b99a-7b8bfe2e7240/68019d3f6254d73a6a4cb04773d584b2_NsshbfzK.wav,12.087,0.0,nigerian,general,test,False
26975,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Paramount Theater, Kontagora, Deba Habe featuring: Ms Famuyiwa and Oviosu, Babyface, and Engr Adesua (substituting for Oyewumi)",127,353eda09134ea3df94072881081776f9,/AfriSpeech-TTS/test/3c42a51c-7bc5-4ccd-b0d5-f660485ad249/33d3e4fc7e9f309e831f82e3d4e6df22_n9XpqNsC.wav,17.977,0.0,nigerian,general,test,True
26976,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Martin and Idowu Diminas defeated the Swedes at Adejuyigbe, resulting in the death of General Alh Ilyasu.",158,2a1eb4c1b015840a133eb5c53de448bf,/AfriSpeech-TTS/test/c61ce2c9-b375-463d-94e6-68fab9312624/8fa88fa1b08c2434b0e2a43be0cfc470_CxXzHHyJ.wav,17.058,0.18,nigerian,general,test,False
26983,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Tonye comp Alh Bennet's owner then challenged Miss Obiageliuwa xington's owner to a rematch in 1855 in Lafiagi, and Hope xington ultima Ms Thanasis ly",150,c5d3023b5b199a095069a91e2cbfad04,/AfriSpeech-TTS/test/ad3eddd2-a506-46bb-9863-7790ad7d2d51/565bb62e41f84fab11d0ee14ad8d6d38_n4KRDu1D.wav,15.512,0.0,nigerian,general,test,False
26984,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,Mrs Rochas Tobi (Nnedi Okafor : Hon Eghosa ha Sir Ayobami ma) was the eldest son of Adadevoh of Tibetan origin.,111,cd27691c6fa0ea0dcd51c2a061a9df23,/AfriSpeech-TTS/test/31440c0f-eaa8-4701-9ea1-8f7a201fbe39/9f4aff5b4c5f85e3cec0199b7a662f55_f2WlcDQH.wav,21.229,0.0,nigerian,general,test,True
26986,5c578adb43238b0a1e9d09c347babe7f,Yoruba,19-25,Male,NG,"Engr Mcbaror, Sir Adewumi, and Twyse link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Engr",150,e83078c346541588c1b3bb2e45167ba0,/AfriSpeech-TTS/test/185ac2e6-6fee-41c0-944d-e5d16d93d46c/c9e18ac1c5faee5acd4dfabff787297e_DwPDsBQe.wav,15.489,0.0,nigerian,general,test,False
26988,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,Ksi Prof Dora (Gen Maggie Tafawa : Alufohai ha Engr Florence ma) was the eldest son of Ime of Tibetan origin.,109,3f31bf2b7de777c7ddb7fd9fd93440ff,/AfriSpeech-TTS/test/cc74ec16-bc36-46b7-b703-33a617990d3e/3d97b7eaaa475928352ed2e327ea7ed6_CHGAa28Q.wav,19.605,0.0,nigerian,general,test,True
26993,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"This was quickly followed by Osamor French's Point Blank, Engr Oshin's The Fever, Njokuani's Rendezvous, and Lively Gen Abbas's Nwobodo Cage.",141,a6d6cd73d5b807412c2745eb3330eb99,/AfriSpeech-TTS/test/cb5fb397-4e10-4fc9-82ec-2a211d34edde/cb6f48d79b665f4cb1b27a4e20b64818_FDcGJ368.wav,13.899,0.18,nigerian,general,test,False
27000,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Guests of honor: Mr Udo, Colzy u, Uhaa, Sir t, Engr Osemwengie, Eku, Olupona, and Engr Osunsanmi.",97,ba5bc5b9c4deb05c72d1999f6d177ae0,/AfriSpeech-TTS/test/d03e70e2-4775-4d03-baf7-c79765586f58/49aad6af5f7665731b471120e333c051_1siHni6L.wav,20.167,0.11,nigerian,general,test,True
27001,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"In 1648, a Franco-Swedish army commanded by Generals Gen Olanike and Redeem Prof Abdulkareem defeated the Swedes at Kishi, resulting in the death of General Mr",159,5d929c1de03edda62ec39220ed5d8002,/AfriSpeech-TTS/test/814b3ddd-a67b-467e-aa75-d052b6c9b838/86ccc01006efb75279edec39befd7f12_dp2zTkk3.wav,16.555,0.1,nigerian,general,test,False
27003,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Miss Odunlade Oyeyemi Rogers 2008: 657).",164,2d2fbdaa129786fee48c2a02e6d145d9,/AfriSpeech-TTS/test/6a535394-ce52-40ac-8727-8174ab990533/8f2959191499a07cd7e193e643af3543_v8vcYU7x.wav,16.283,0.97,nigerian,general,test,True
27004,b316021858a64fb772a3eb346ca30f2e,Yoruba,19-25,Female,NG,"Other video essayists include Korean-American filmmaker Asonye, British film scholar IllRyumz, American experimental filmmaker Gen abacha (known as the ""father of the modern music video"").",188,4783e8b4826183ff6bf56246b1efc044,/AfriSpeech-TTS/test/d7ee62f7-cc57-45a0-bd18-cb09ed90773e/f91d97d694713ad45fa3c248fdf7543a.wav,25.442,0.4,nigerian,general,test,True
27007,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Alh Nonso (born 1895) was an eminent scientist, biologist, and physician, whereas Mercy (1895-1976) was also a distinguished scientist in his own right. Ms Odigie's",164,1726490d4b3d60df71d8b9a07e7a650e,/AfriSpeech-TTS/test/e24fd617-7743-47cd-b29c-6a813986fcca/bfb5051130f79a1d79f88c5418aae219_QC1KzJ15.wav,23.057,0.2,nigerian,general,test,True
27012,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Oyeleke, a well-known storyteller, made a fortune from embellishing tales about having met enigmatic figures, including Sir Akinola Oke and Zack.",145,c36737fecd864d4b18495a11bd31b218,/AfriSpeech-TTS/test/2869886e-17d1-4fd9-a1a1-71ad283fb1f2/f4fd4be429546ae8161851490b072348_Cnn2hHAe.wav,26.704,0.11,nigerian,general,test,False
27018,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"Engr Mobolade was born in Sagamu, Konduga to Miss Ekpe, an educator, and Mrs Nuhu Ndubisi, an engineer.",103,5b72542cde0939ce11bd4a1dd7e7a5d4,/AfriSpeech-TTS/test/92d1cf9b-36c3-45a4-878c-9dd5c149b4f7/9646bbf18689d95c951624b7ec349b68_BanWDfHu.wav,11.679,0.25,nigerian,general,test,False
27025,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Hon Inojie played Ilacoin, Dabiri played Engr Abuh, Mr Osita was played by newcomer Prof Elechi, while Gen Indimi played Hon Rick and",133,8ad9ee3e1b90092653b41b1c87d28004,/AfriSpeech-TTS/test/0581c9bf-8b13-4acb-b309-111c1d867acc/a215d30051cba16e8b5d70fef1a11493_XhqJotLp.wav,13.551,0.18,nigerian,general,test,False
27032,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Finale guests: Ekandem, Wadada, Miss Blaze, Mr Odukoya, Miraboi, Ms Jemie, Azubuike on",86,23e2395168fd3a600d537bf638740fb5,/AfriSpeech-TTS/test/ee26356a-11e4-483e-9323-decf25d22981/9c5ebf712d4f248379a9a6b257eed697_XnO0kUed.wav,13.203,0.2,nigerian,general,test,True
27038,ceb60b927b4d85e172d36cac3381dce8,Yoruba,19-25,Male,NG,"Guests of honor: Atoum, Shamran, Raja, Mr Jalal, Janan",54,94f7b2c0f141247d8361bea93dc8926b,/AfriSpeech-TTS/test/5886d370-d99e-4a6b-a476-da82455de2c4/e4a5b8c28aada12b63545d1ae9f123dc_tM5YKpbO.wav,10.651,0.0,nigerian,general,test,True
27049,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Special guests: Mrs Bam, Ms Diya, Ms Idiagbon, Prof Moses, and Mr Starr.",72,d53e25d8befc68513d0dd39ac4eb8da4,/AfriSpeech-TTS/test/57d0eec4-bd7d-4ce4-bdf4-2738bb50b128/c1806e070cd5fda7548a4f3b3b75ae3e_kMBK6oHA.wav,7.937,0.0,nigerian,general,test,True
27057,7601a11d7a38c2a93c85c10f3aaad5a3,Yoruba,26-40,Male,NG,IDs are often referred to by the placeholder names Grier Gee Hon Oviosu Sanwo-oluwa or Miss Sanwo-oluwa.,104,2164b98aeee27bdf2aa644236d20f7c5,/AfriSpeech-TTS/test/cb9155bc-7bd1-42e0-98a3-bc02b18f4397/ee76de08113dec0aa5905fecb738f9ab.wav,9.893,0.0,nigerian,general,test,False
27060,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Guests of honor: Laycon, Prof Amina, Miss Ruth, Ayinde, Monye, Abani Shonekan, Afeez, Okpewho w",95,df1e1c1ed66e308e91d5c72c1082d4f2,/AfriSpeech-TTS/test/24e2a685-fe77-4a9b-90af-9d944288f4eb/a2c1b6be3c8520be13b0cf807bc6df30_xB1Z1vez.wav,10.584,0.0,nigerian,general,test,True
27062,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"The authors, Engr Braithwaite, Prof Ogbuehi, and Dr Adelola, asserted that two members of a Russian monarchist organization called the'Brotherhood of St.",153,af7eac90ecff209cfcad6480bbbc51a6,/AfriSpeech-TTS/test/a9f092a7-a517-48ec-a4d2-3ada9f9ae6de/605a3a700299de28520cf0c90f43f0f3_7Q3lmAeS.wav,13.931,0.97,nigerian,general,test,False
27065,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"The characters were designed by Fawehinmi, while Askia and Abisogun designed the gears.",87,529990b50d386aad6525ec5698425f8b,/AfriSpeech-TTS/test/9135a394-2e02-41fd-b185-7dbdd73326d0/366a753c221349280d918d18e7cd3a34_5vmdv4rD.wav,9.669,0.0,nigerian,general,test,False
27080,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Meghan, a son of Hon Lauwali (571-545 BCE), practiced bigu as did Gen George. Changes include subject pronoun, verb tense, and punctuation",138,0474bfc3e1a9d1618948f96bdabb41a9,/AfriSpeech-TTS/test/15b9db41-0928-4593-b09f-25214f3024be/4318dbad32f867dcc01c1c09a78dc175_7pbNkAx5.wav,23.811,0.11,nigerian,general,test,True
27082,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Karen and Oku Oyewumi defeated the Swedes at Ila Orangun, resulting in the death of General Bukayo Adewumi",159,72fdf6d5f6041783109fcb7169f0429d,/AfriSpeech-TTS/test/257a0a56-925a-4c4f-a35f-e42ce02f14b4/102cf10b5ac84840de9b4d1f0b98a026_RZhfwGak.wav,18.536,0.0,nigerian,general,test,False
27095,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Deba Habe, The Coronet Theater, Kano featuring: Lateef, Jegede, and Okosuns (substituting for Hon Talib)",104,4284fb9f3bddb59e663529cbcab69768,/AfriSpeech-TTS/test/26605878-77f2-4a83-9979-fc8cba82c209/4d3b552ca3b87d155af6c2ed2cf0888f_qbeC9gHz.wav,14.895,0.2,nigerian,general,test,True
27109,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Jassam, the Manichaean primal figure Najib ""The Original Man"" was ren Ozel ere Ozel Kuwait City, after the Tunis go Ozel Al Malalha maz Ozel",140,ee4c57616965918a554faa0b1382c295,/AfriSpeech-TTS/test/865afca1-798b-472a-ba83-5e6e4fa80787/9cbc721939c1f62cd75f0223b0edc51d_HM7AUmu1.wav,17.299,0.1,nigerian,general,test,False
27116,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Mrs Reno appointed Henshaw Dr. Dr Samsong as commander of operations in the south, seconded by generals Mr. Prof Anakwe, Rose h Engr Oyelami,",141,a4a143518c49cbddca7850a5144b203e,/AfriSpeech-TTS/test/536dc23c-92f9-4223-93b3-320945c40bb6/ff564e350c79893defb02dcf3ab55503_LUeekwWX.wav,14.5,0.18,nigerian,general,test,False
27119,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Special guests: Mrs Asojo, Ms Odili, Alh Helen, Okonkwo, and Mr Fiofori.",72,70fabbc96738104cbaab6867aefe8296,/AfriSpeech-TTS/test/0c3bd685-930d-4feb-a3f0-ed7af4d18808/b2f85e752485382550b0734311f87204_6skVrNzc.wav,8.196,0.2,nigerian,general,test,True
27121,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Engr Dayo explained that Garba, Olawale, and he were working on the remix when Hon Lindsay received an email with the supposed Ms Harrysong",139,3e617f18eceec72bacbd330f567955b1,/AfriSpeech-TTS/test/2b1ba25e-a296-487f-8d43-82b0445f2bd6/aa34e041d4f47d8bc3bab3e9a3a76a49_mUP1jh2N.wav,13.59,0.2,nigerian,general,test,False
27134,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"This theory was established by the Latin Ogaga of the fourth and fifth centuries, especially by Dominate, Murray-Bruce, and Karen.",130,49dbce7113e155004080d632473fe58b,/AfriSpeech-TTS/test/8956791d-6aa9-45ad-8e53-44c07795d8c0/090fd5adea89a76083f02d62d92d7117_9OcRrGhr.wav,11.063,0.1,nigerian,general,test,False
27135,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,Nkechi es's proof of Ekun mat's Last Theorem is a proof by British mathematician Norman Sir Uhaa es of a specific case of the modularity theorem,144,d76bed3c33b8f40a61e28baed3138593,/AfriSpeech-TTS/test/3481ed0f-fa93-4b8e-ae64-933aafafa531/d9e6fea0c7690bd913c7c0693b00a0b0_81tUmIxz.wav,14.507,0.0,nigerian,general,test,False
27136,88e7a2537cf41f108ca1615507a0541b,Yoruba,19-25,Female,NG,"Engr Olivia also dedicated some of his poems to Olisa Chinwo Inju's minister, Rukn -din) al-Mulk.",97,b77fbcdf19650c0a244330e79d0a3a50,/AfriSpeech-TTS/test/65e3a7e6-6ba7-4e7e-b90a-3e027d0a7051/4df0dea051aa65f6ccf2f7d4b0107d95_PVGIy5in.wav,10.267,0.2,nigerian,general,test,True
27137,7601a11d7a38c2a93c85c10f3aaad5a3,Yoruba,26-40,Male,NG,"The following pages, however, are devoted to a discussion of certain points of view in which the author seems to be in favor of Saheed Dolapo",141,0b7484273ba359b6b9cf3368ce9d498f,/AfriSpeech-TTS/test/e4332d55-03f9-4953-a1b3-d5db4d1e3136/58b8ffb3a2c83867c68fafa5cdece5a8.wav,11.263,0.0,nigerian,general,test,False
27139,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Dr Waconzy n a largest study, 47,885 Japanese stroke patients were included Hon Agodi Mrs Rosaline Gambari et al., 1990).",121,788ea29749c04b973a32733d5c9ac1a6,/AfriSpeech-TTS/test/12e8a4f9-2682-4bef-8da4-4cb2e6ba7fc9/deffbc3a5533c5e9b96fb05ff7d36b85_S1iltZTu.wav,19.131,0.1,nigerian,general,test,True
27145,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"In Gbongan, the major exponents included Alh Umunna, Helen, Engr Ejiofor, Jesse, and Yewande Omolewa in his total work.",119,75a4f97f4e0d4d5a6dcf906db5c9008a,/AfriSpeech-TTS/test/b3f5f39f-fb50-428c-97d5-7f81f7842f63/34252e0891deed7b8f5b7037563bdb54_3tfmqJty.wav,20.171,0.0,nigerian,general,test,False
27153,88e7a2537cf41f108ca1615507a0541b,Yoruba,19-25,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Noah and Al-Mustapha Engr Oye defeated the Swedes at Ise Ekiti, resulting in the death of General Mr",153,29e464460979bb1d7d16ff1c22334133,/AfriSpeech-TTS/test/92af721f-a483-40c9-b7c9-0c9432e8edfa/9b507d2a7b1cd1d945a4ede11a1ea448_pES9hxCu.wav,17.087,0.2,nigerian,general,test,False
27168,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"Miss Efe, Falz, and Miss Saint published the group's first empirical findings in 1953.",86,ce95829f7bbb978c980cc73944b39ef9,/AfriSpeech-TTS/test/2dff1335-4ff2-4ff1-b36f-618493741a88/9e576bfbadacb2868bf7be910c4c6f55_hvnKLT7N.wav,14.864,0.25,nigerian,general,test,False
27171,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Deba Habe, Asaba, Ogwashi Uku featuring Humphrey and Tunde, Lola, and Ms Gureje.",80,bc7b706273f21fc74a8609f1071bc2cf,/AfriSpeech-TTS/test/ce34ab56-0740-44c6-b4fe-cf9aed9d3c0b/1c4726da3803de4d314c9a657fcbb300_F43a6JRt.wav,9.851,0.18,nigerian,general,test,False
27172,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"Funded by Hon Tiwa and Miss Okagbue of Mike, a mercenary army under Latunde was sent to support the Bohemian rebels.",116,a933e20011f8fde4d7e76b81efbf5c25,/AfriSpeech-TTS/test/4c4c8c46-67e0-4480-ad6f-2cb6cf984c08/b4e544300dd75734f574b722de0b7585_XhquoBPv.wav,13.905,0.0,nigerian,general,test,False
