idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
31779,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"miss gold, particularly known for his film fight for life colon the tanitoluwastory about the death of newtonin deba habe in nineteen fifty nine",124,0f5c7777d3446cf3fa7c2179a89df5d5,/AfriSpeech-TTS-D/train/c58913c2-074e-4a8d-ae35-4f7871480ee2/d391c6c594d779b1a90561da82ef2fa3_MhBv8DGJ.wav,15.58,0.06,nigerian,general,train,True,True,443
26592,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"musa sentence colon mocheddah wrote a successful play adaptation based on the miss abii novella, otah the master of disciplines, otah which he titled otah engineer braithwaite",166,fe14203f05129d86eb25bad2c6f6d30e,/AfriSpeech-TTS-D/test/089d6eec-8cd0-4c9b-ac33-2437ee9d981e/f68c650cd385b367cd18021b82caad17_VHldtyC7.wav,17.893,0.2,nigerian,general,test,True,False,729
5886,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,amie then suggested that it would be the most beneficial for vululami's wife to lick him. vululami ordered her to do so.,120,c04f3b551541fde8ee2b809e9dcadaa6,/AfriSpeech-TTS-D/train/0ec697f5-f4ce-4988-a582-97a1765b936c/82eeed2cfe72ac2cde940a30106344bd_Zy0nLuD4.wav,10.019,0.0,african,general,train,False,False,99
29595,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"as noted above, sohrab proved the zawedde ayyildiz weil conjecture for the special case of semistable elliptic curves. rather than for all elliptic curves.",156,45a837215fbf6ef3fc916ff4ac6d3211,/AfriSpeech-TTS-D/train/eb791770-b297-458f-8976-488f7cd604b7/63fc23b8b01e9e7305dc9ad82e789cf8_hLWu0FRl.wav,11.352,0.09,nigerian,general,train,False,False,398
25747,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"in later stages, using the name'phu le', nguyen hue talked nguyen hueng cyril about moving to a university in the north to study.",129,ff5ce193e073fa6c2b1919b0da0b3f06,/AfriSpeech-TTS-D/train/84eac7e3-0f77-4403-8d4a-18181ce6785b/6c430798a34b10231a8093c8d0280697_ri8mYhOQ.wav,9.506,0.11,nigerian,general,train,False,False,415
13642,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,general victor general kamaru close bracket general boulos misess vibez colon general maduemezia ha parker-jayne ma open bracket was the eldest son of emure ekiti of tibetan origin.,133,87254bf3c9a4c07516b4a12bf8817c14,/AfriSpeech-TTS-D/train/c1f0bd8c-4805-4d46-ae95-bacae69310da/1d7e2d03e702dc328d1af53cbf3ee831_yhVVUTKx.wav,17.079,0.0,nigerian,general,train,True,False,188
34363,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"among the numerous twenty th-century artists who produced noteworthy watercolors were general elnathan, dennis, indimi, engineer umunna, and dan.",132,d1b08b1c35948aa46babc5052a1a7660,/AfriSpeech-TTS-D/train/4bccf3db-5d3f-4680-a71b-3e9b15e6a369/f44b67b80cf802c07296afcbc595f6a1_mncE4xyf.wav,14.961,0.0,nigerian,general,train,False,True,556
15521,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"special guests colon al yazidi, hameed, and kymet.",45,d2d3508c6f783d7f8c2fb9676806786c,/AfriSpeech-TTS-D/train/2347cdf4-c499-46f1-ac24-af53d7a2f5dd/4fe350a4ed221407cd0d3efe6d86335f_cR4J3Guj.wav,4.195,0.2,nigerian,general,train,True,False,191
25715,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"amaigbo, ijero ekiti, nnewi featuring a cast of well-known actors, including tade and general michelle, as well as honorable bartholomew.",127,b26ab1bfceb5170d4bd0e6b7e7b7b359,/AfriSpeech-TTS-D/train/e6c94e98-1476-4e73-993a-e071fbecca00/47c9730e7a73c41d60e8f8dadd96b281_UXGPktBl.wav,26.731,0.0,nigerian,general,train,False,False,395
21214,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"this theory was established by the latin sofola of the fourth and fifth centuries, especially by tejumade, ihim, and teni.",122,4dc0e777a54c2df758d021cf9689c69d,/AfriSpeech-TTS-D/train/f58c8fac-b0a7-4c29-b826-301442ff2257/aef817b4d995bf127fac4050a269fb15_ffRLPDYH.wav,13.087,0.27,nigerian,general,train,False,False,320
35284,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"miss adeniran, a former contestant in a dance competition, emulated tugbiyele in a show. doctor sheikh, a nigerian dancer, performed a dance routine in",147,9f9967d39c25694cee1c3325bc4f537b,/AfriSpeech-TTS-D/train/ad5d62bd-480f-4d6a-b66f-1e7f49eadb10/ace82bc9df085ded2c2f701490e19adf_IFOCtlek.wav,14.566,0.1,nigerian,general,train,False,False,578
5518,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"kwame was born in nairobi, banjul to karemera, an educator, and fartun kitheka, an engineer.",92,1d441d891d89560857d383788111bf07,/AfriSpeech-TTS-D/train/b66e0f82-6915-492f-b07e-40af87e704ca/1abb5a1283cf4f9922d9f92671be6c1a_LTwgmehI.wav,8.946,0.0,african,general,train,False,False,99
17451,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,"rania hnu has ten avatars colon ben fish open bracket, ehab tortoise open bracket, ramez boar open bracket, hosny malihat human open bracket, professor al harb dwarf open bracket, abdella forest dweller open bracket, abu",137,7ad36e71e2236bc884c7284525d519fe,/AfriSpeech-TTS-D/train/5e93bbc8-015f-42b3-9f57-140f203b0966/a812b8cd40d327408fef51f92e83ae71_YlVm5lHT.wav,23.321,0.0,nigerian,general,train,True,True,202
32080,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"braimoh was born in numan, ila orangun to sir awosanya, an educator, and gusau engineer etomi-wellington, an engineer.",114,fc308cba58993e91a8e3ced594f6fd78,/AfriSpeech-TTS-D/train/0204e215-b1f5-43ba-a1be-4ab0d71f1fd5/a81c7ee52319cbabe6d49693fdf78b44_F2VIt9NQ.wav,18.306,0.0,nigerian,general,train,False,False,395
33757,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"guests attending the event colon maduka, misess caroline, miss ibeabuchi, doctor ere, engineer biyi, and nzekwe.",96,0979a086a0aab827d084b2bca4482a17,/AfriSpeech-TTS-D/train/8676cc7d-11b5-4ef1-bb68-b6da55dc97f1/5f1b3c6a29d56431116a5c422d89661f_mrJVtsWY.wav,10.937,0.0,nigerian,general,train,True,False,536
194,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"special guests colon kamene, sarr, marong, miss alexander, sir kimutai, engineer ngao, vivian it, atuhaire, felix",102,5064072b976b52ac0acf9be52f86f324,/AfriSpeech-TTS-D/train/790b5dc0-961c-42cd-a7a7-b2af688832df/67d55c17808baf3ea6ec1c29ceaff041_wbdLCHmA.wav,20.154,0.73,african,general,train,True,False,14
14377,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"he placed it under the supervision of the department of tarija and appointed bolivian authorities, among whom were chukwuka, tinie wachuku, and miss eyitayo",154,401615f7ecf35caa074a89ff2ba3fe21,/AfriSpeech-TTS-D/train/81c817ba-3e99-4003-bc49-dd23872f90a6/e34aee62aceb3e9d1e0d76ac9c606d3f_Zj1NeYhf.wav,15.446,0.09,nigerian,general,train,False,False,182
13164,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,"these findings went unnoticed for over twenty years, until rashidi, miss ijemba, and ogaga close bracket nineteen eighty eight open bracket formally coined the term zero acquaintance personality judgments, which",169,5909d7e66c57f1fac054efc7fd6d0cd5,/AfriSpeech-TTS-D/train/28f3af50-4a4f-4233-84af-4229ee28623a/bfca5b0a3bf02e7472f493a121e27de8_r8vE1SQ9.wav,13.661,0.0,nigerian,general,train,True,True,188
27748,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"as the anti-type, osayomore i, doctor bnxn, and doctor ken have been reincarnated several times throughout the game's history. changes include removing unnecessary capitalization and",174,01b39007855e8d19573290b3b42bafb6,/AfriSpeech-TTS-D/train/eab85147-4733-4ebc-99ee-ebec6e13fadc/0ed6f947864fc1c718aa53589973491f_WDsIy0Mk.wav,21.43,0.1,nigerian,general,train,False,False,438
33959,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"guests of honor colon dotun, general kunle u, professor akanu, isoken t, fasuba, okonofua, adejoke, and engineer gbadamosi.",105,625943c3cfd1dc964c0e9eac03d34b47,/AfriSpeech-TTS-D/train/d77f60be-b61d-4df0-ab11-5235886332ea/0e00cd9b72cbbd2de80b32d07eb5fbfb_ub7w1v4C.wav,17.312,0.0,nigerian,general,train,True,False,544
18033,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"virtue ethics began with manoel and was subsequently developed further by professor ferhat, shankar, and the stoics.",111,764a24634427f976add40830aee08341,/AfriSpeech-TTS-D/dev/6b85c250-ca1c-4c08-b0c5-9c254d22bb35/03eccb834623f813779ad6f9b033e668_s6le7AjL.wav,11.125,0.2,nigerian,general,dev,False,False,629
28769,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"engineer arike, also known as bakassi, is traditionally believed to be idiagbon, and the ric family claimiss descent from him.",120,68f4d7a20dd0db83fc2bc155fd33f7ef,/AfriSpeech-TTS-D/train/882266f3-870d-4dc9-b4bd-a0b44e1b33b9/dc9e8d7b2da8b3d33bc0d23c73b53b04_LdweE73O.wav,12.113,0.0,nigerian,general,train,False,False,403
18706,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"engineer mobolade, p-square, and miss moet prepared the copies of the collection.",77,6e2d8a47029325c90f3b77a8685c619f,/AfriSpeech-TTS-D/train/4ac97979-a27b-4b65-b03c-9a232a9ef756/9299f97657a0a2c92db0eeea78d67498_lDiW1PiD.wav,6.687,1.0,nigerian,general,train,False,False,210
30780,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"nayef, in her two thousand three book abdussalam, gothic, and fairytale, argued that the novella anticipates saad's work in the twentieth century.",132,f0a680d4c5f253a125ceacd0e2d9b860,/AfriSpeech-TTS-D/train/fcfd87df-fc9c-4784-8ae3-e4d34a7e47c1/1038703207d486598d5550141958b31c_Fo7iBdeO.wav,13.393,0.0,nigerian,general,train,False,True,436
12013,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"in sixteen eighteen, protestant nobles led by count sir met in jos with general ekubo's two catholic representatives, akin and honorable hezekiah vaughan-richards.",141,33ed78a7b0f2a6a3e0c131e9969f866c,/AfriSpeech-TTS-D/train/a051181d-502b-442d-b851-a31cb8ff4ea7/8080beb90d6eb9ce139efacb8d3e31de_KEA7CXRx.wav,20.223,0.0,nigerian,general,train,False,True,223
34772,c60724e60f131dd6145f48c6039ec439,Isoko,<18yrs,Male,NG,"olabimtan, the youngest son of ologun, is the eldest son in abimbola's lineage.",79,4da2d8ed4d8afaae5e4e4f2d0df3c709,/AfriSpeech-TTS-D/dev/6dd4e2b6-ad95-4e4d-a9fc-8a499c95472e/753cf9beb560a24a29eba3418b081182_7FHOYGYH.wav,8.357,0.0,nigerian,general,dev,False,False,671
13518,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"amine, particularly known for his film fight for life colon the jawistory about the death of jawiin tunis in nineteen fifty nine",108,916a468d51af5bb6f17d18a747f3f4d2,/AfriSpeech-TTS-D/train/4f69f072-114a-41a7-bcd2-5db4495df3bc/9dd69bc9bd322ea60b37370abd712f4f_48hrMsE7.wav,10.595,1.0,nigerian,general,train,True,True,213
24929,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,there is no significant tendency among modern scholars to deny that chidi yemi egbu one colon one and chukky fayose ka twenty colon twenty eight identify edoheart with god.,142,767683c6563d08d62d85d837ee0ffbb4,/AfriSpeech-TTS-D/train/2da8a56f-3f39-406a-b69f-1f4fb891d312/c57990cf99c50274abe61fcba9fb7966_jpYRhdwr.wav,21.844,0.0,nigerian,general,train,True,True,390
27117,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"fati confesses that he sought revenge against sahir for abandoning and impoverishing his mother, faridah, who died young, destitute, and in poverty",147,e0c47e9406d491e2adbdb04cd2883980,/AfriSpeech-TTS-D/dev/0d9c8577-6216-48fa-b769-f4c08c17e080/c3c739832f0216fe696454e337eea303_zKvRQMho.wav,13.333,0.07,nigerian,general,dev,False,False,663
15918,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"oyakhilome was unaware he was speaking to gureje, nor aware of edosaefe's work on similar ideas.",96,a6ace8a8f68c246a20d7779828f704ea,/AfriSpeech-TTS-D/dev/7fd0f75f-f42f-4d73-9886-96674ecab0dc/8510b28b81f35df84766a29ebc50b14b_EO3yxjsc.wav,12.309,0.0,nigerian,general,dev,False,False,627
18867,95ed6e83a9e3c244b34e825c5ffe5864,Hausa,19-25,Male,NG,"iheanacho sang'creid', which was written by mister ogoro, while oladejo sang the four tracks written by zlatan.",107,f044ab1b99552f5843519ca5492a777b,/AfriSpeech-TTS-D/train/aa7417fb-e4cf-425a-8a86-5a5c6a99b2eb/e74cfe6d0c5f6d7b4f1af6929449c083_CSei2XOH.wav,7.983,0.11,nigerian,general,train,False,False,172
35906,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"as the anti-type, laycon i, prince, and goodgirl have been reincarnated several times throughout the game's history. changes include removing unnecessary capitalization and adding a",181,ed3b81f3c9a6ff2404651c430fcfc7dd,/AfriSpeech-TTS-D/train/7c9e00fc-f759-4aab-9dad-4dc3500b096d/16b4fd87325f4dfe8d7e13de7eea4327_69P9IhCA.wav,16.959,0.91,nigerian,general,train,False,False,590
32792,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"this event occurred when mohamd died in december sixteen forty two, followed by miss al shammari in tripoli sixteen forty three, leaving his five-year-old son sharad as king.",146,1efa17a14984eaa69d7925686b3f32fd,/AfriSpeech-TTS-D/dev/23ee655d-0b2a-4d94-a6d3-5a6a3498e782/a615aa9e16e9f8cff51eec7ca1da7f3e_OlityfhX.wav,29.117,0.07,nigerian,general,dev,False,True,663
21137,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"in twenty fifteen, numerous global actresses, including honorable myles, ukala, and mister goodgirl fashanu, attended the event related to orange is the new black",142,50c8e10d7224b96320f6043639212771,/AfriSpeech-TTS-D/train/e47f1233-181a-41cf-9772-b0e508136c3f/d802c992f218ef8b8a42178194fbb7ab_lUGyjKjG.wav,14.759,0.27,nigerian,general,train,False,True,320
32774,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"furthermore, kasali also adopted the name honorable rema onwenu, uhaa which means raji universal ruler. sir nnaji his descendants then took up the challenge of",153,8e504ab7c052f99e10ccfb598ce63935,/AfriSpeech-TTS-D/test/c92aa49b-8971-4b24-bc7c-7a0d7f4b24f3/3eebb874557bfd248744056460f15a5d_MRKV6J33.wav,19.303,0.11,nigerian,general,test,False,False,728
6585,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,"in south africa, the major exponents are mister nadine, alhaji salifu, paul, alhaji ousman, and mathew.",93,d28aca98ce10b8c480da8be850e1b8a1,/AfriSpeech-TTS-D/train/54efe520-4308-4972-83da-836ccd508721/53145271b414207bdcd70425cbf5b493_ejtiwy1f.wav,12.007,1.0,african,general,train,False,False,111
25466,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"oladapo initially inquired of onadipe to locate illustrations for the tales by the likes of cynthia, francisca, and miss bimbo.",125,b36f2663b2a219fa9ca61db4dc9e1e80,/AfriSpeech-TTS-D/dev/55f0918b-11e9-410c-b879-9db3037c54d6/3d209ffe1e9d77049b5cb639c09c37f0_h4PzdlDU.wav,11.983,0.0,nigerian,general,dev,False,False,657
17927,533afc4d1b027c2d70079d478c6357f4,Hausa,19-25,Male,NG,"he reached out to those who studied macaulay's pride at birnin kudu and got in touch with miss okolie's'biographer', researcher yellowe.",136,507c82df8054abe4412675cb5c0026b4,/AfriSpeech-TTS-D/train/69ccfbd0-12b4-4f7b-b4b0-397c6d60ac87/aef671b722f2847118646492ec94aeab_KF12Krt7.wav,13.689,0.09,nigerian,general,train,False,False,228
31827,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"mister professor grier strongly supported honorable animalu's suggestion, and further backing was also received from nobel laureate chukky.",125,536dd42173f880c3a243b4b525564a80,/AfriSpeech-TTS-D/train/c55eedd1-002b-4879-9dc3-e9072287ee52/b3e4a0b3f78d5d1c77b3b3ad76094ee9_5DiyvOQz.wav,8.404,0.07,nigerian,general,train,False,False,429
27161,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"the individuals involved in the assassination of riyadh president niv, including gomaa, miss el bagham, mohamed, and mister beyhan zerodt",133,b15d3b9791aa736deef9533409f2e0b6,/AfriSpeech-TTS-D/train/9ce7b0e6-f0ee-434d-977f-c64ef70923b8/3aa1dbe68324956415213d5ef9103e28_QLuN5cBa.wav,12.082,0.07,nigerian,general,train,False,False,429
34062,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"special guests colon ifueko, misess liman, miss keyamo mosto, shafiu, professor adeleke",74,2b2db935b9a3c1c692016a10f3f1dbb9,/AfriSpeech-TTS-D/train/1d2f485d-e1c4-47bb-b3b4-008ec83971ec/f6ba708f372cd935ac7db156c61cac1d_fsSWoeBQ.wav,15.304,0.0,nigerian,general,train,True,False,544
3885,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"many devoted themselves to psychology, including conteh, a professor at kigali alhaji kelvin adysaw professor regina itwicki, a professor at professor adu arsaw, also contributed",165,0954c3a00bc406e05a4db998d171ec37,/AfriSpeech-TTS-D/train/6f4dba8c-c00d-42ec-b196-24c7c0cfab18/3ccaec224c075bb79a2e789dcbf22fd7_2W5tH39Q.wav,24.129,0.73,african,general,train,False,False,14
29178,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"ihim, dammy, femi, doctor akande, honorable rick, and general alade",53,7801924df81b23c49c62351c262aa585,/AfriSpeech-TTS-D/test/a2c35341-cbde-4f6e-9193-b9aa2e96dd99/dae925ead9cbce0f86d749635a698068_bhPPv1pW.wav,12.675,0.25,nigerian,general,test,False,False,736
2839,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"best buy theater, banjul, south africa, featuring misess alhaji osbert and daria, nsabimana, and engineer fuseini close bracket subbing for peprah open bracket.",126,c2ac6f71d36a02efb3f2a13f39d4b5b4,/AfriSpeech-TTS-D/train/d1ea6346-333f-4f2c-86cb-eb0a3d08cb9a/b617c370aaa970bc78eef3acfe1d1253_T00g1doT.wav,25.721,0.73,african,general,train,True,False,14
32686,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"azoka statements were previously made by figures such as tonto in eighteen oh eight, kusare in eighteen fourteen, and wilson in eighteen ninety nine, who expanded",120,1b409db616cd867e388a226ba20acd9c,/AfriSpeech-TTS-D/train/4f5db8a6-12a0-478d-a952-1451fe54e063/b311af0197a69e00b551ee8d7f1bd5a2_ylU6rYCs.wav,15.748,0.0,nigerian,general,train,False,True,436
24009,6fbf975719a0845dab30679fdbceffa5,Igbo,19-25,Female,NG,"miss bose n some versions, wurld was supposedly a tin merchant and took ehi under his care when his mother honorable kelenna doctor ipadeola was widowed.",143,b8cf7239af405cba8e2cb1f5684b929f,/AfriSpeech-TTS-D/train/5652a396-6d07-44ef-b875-f91659cc4985/e9778c7e1b420d918d47b00b4e5a2258_rWPXGd3v.wav,17.426,0.0,nigerian,general,train,False,False,347
20853,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"examples of hindu deities close bracket from top open bracket colon nwodim, miss erharuyi, oladipo, adeshina, miss okeowo and misess nwobodo.",106,6fa85b69d4603600228b866fa40a822a,/AfriSpeech-TTS-D/test/8727c2f7-8b06-4692-a44b-7e37a5060ee2/2b095ecb0b5c5aaac9d7afd32236ae59_3VTZaYLc.wav,19.017,0.25,nigerian,general,test,True,False,716
5543,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"after learning elly's whereabouts, gebler attacks thames to kidnap elly and miang. a gebler officer, unsuccessfully attempts to brainwash her.",142,fe9f029c17b1b2ddb20f1f24ba1eb506,/AfriSpeech-TTS-D/train/10734eae-db6b-4a55-8b64-567157fb8c4e/73327b863783ac3d3dd8ea5b08b95100_XLF1euxP.wav,12.921,0.0,african,general,train,False,False,99
35872,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"funded by tejumade and nnaji, a mercenary army under essien was sent to support the bohemian rebels.",100,9693a78de9357c989266b5e3aa615962,/AfriSpeech-TTS-D/train/b3bae4ba-169d-4cba-9d9a-f421a6c75738/f76bdd8fde1ea0afedb85b87b2ec578a_6XQV03OX.wav,10.01,0.91,nigerian,general,train,False,False,590
25685,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"okpara close bracket nineteen thirty open bracket called it parturition envy, honorable marafa close bracket nineteen forty four open bracket called it women envy, and miss oyetunde misess helon close bracket nineteen seventy eight open bracket called it uterus envy.",139,4cfc6cc626645ec9ae9691b17cbe874b,/AfriSpeech-TTS-D/test/4d67ead3-f66e-4bcc-8da6-d235c0086333/0c5a091611d6378fd0d528cd0c7b4b7b_TkW5aPX4.wav,30.377,0.11,nigerian,general,test,True,True,728
33956,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"krishnan once again turned to mister sabry, who realized rania was over extended and established himself at furth to threaten his supply lines.",139,6d9a37dee1618d26b658fc34454b3165,/AfriSpeech-TTS-D/train/e6b34bb8-f35a-41c4-b086-abf60b7aa05f/43ab33a8507e60c2eec9de9148241649_kD8cU4E6.wav,15.74,0.25,nigerian,general,train,False,False,543
32913,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"ming dynasty statues of hazza close bracket center open bracket, flanked on the left by ramiti and on the right by karki.",96,34647adac3e72fd0be0b9475c751f28d,/AfriSpeech-TTS-D/dev/31fc4ce2-4c45-4292-837c-2d8255a62923/37b5e155acae02362ee41a5264655bb0_dLn4wVmO.wav,21.325,0.07,nigerian,general,dev,True,False,663
26043,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,"in twenty twenty, curator mazhar, along with haya, miss samir professor tim, and others, founded the african salah museum of dallas.",118,868374ffcf0ba78f78b08ef5ef75bec8,/AfriSpeech-TTS-D/train/8ad45e92-b3c9-40bb-9052-7faaa6ea2c25/f19f7db6ef64038cc2728103054f9f7d_C0t4hkj3.wav,17.655,0.23,nigerian,general,train,False,True,422
34101,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"ndibe confesses that he sought revenge against OTU for abandoning and impoverishing his mother, sir kanu, who died young, destitute, and in poverty",147,22271dbb6e6f66f5f04b3514a38e5c61,/AfriSpeech-TTS-D/train/50f70404-7f46-4338-98bd-c41c7b2ced77/be95381db77b30cc072e5dccbabc16ee_yAHNY9en.wav,18.028,0.25,nigerian,general,train,False,False,543
11750,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"he reached out to those who studied sir muhammad's pride at potiskum and got in touch with somadina's'biographer', researcher florence.",135,6de02c5aa466ac11864d872af3f871d0,/AfriSpeech-TTS-D/dev/cab3b49e-0556-4fa2-bacd-55d798fa8ba4/5541c298ca6265ea39f0104dbfcf6988_OIVJBwFY.wav,12.893,0.0,nigerian,general,dev,False,False,627
29195,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"he reached out to those who studied al-rubai's pride at khartoum city and got in touch with al-rubai's'biographer', researcher hilal.",133,a43e13a970018c4af44c936e2c601851,/AfriSpeech-TTS-D/train/f74626f3-4603-4de9-917d-263efd4a3e79/a002bfe2e5576c3c7742f043073e8205_tya8F9Sn.wav,10.187,0.09,nigerian,general,train,False,False,398
20735,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"marafa, epo-akara, and nneka link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher mister opeoluwa.",150,dccba231f85fb0f117a162a994de9644,/AfriSpeech-TTS-D/train/87563d22-ce76-48a6-8b34-039fb30abe74/084f4a9fb1ead3a6f6a2e7027ffc9a56_wwfxxdkc.wav,16.611,0.27,nigerian,general,train,False,False,320
16103,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,other european painters who worked frequently in water bayo olor were misess grier in miss talib and alhaji maduka forbes aw maggie szynski in birnin kebbi,147,76818e31f8e8ee13fa4378f1a852b348,/AfriSpeech-TTS-D/train/a6223947-a9fb-4993-833a-79efc0818f54/bb66e7fa6ff2a2c401b2e64ab1141b5e_CkLTtfT1.wav,14.161,0.0,nigerian,general,train,False,False,188
21005,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,the director was general shiikane veren. nancy marielle played las casas. engineer udoh trintignant acted as general shiikane veren. changes include removing unnecessary commas and,168,bca9ad8cb31f606d01ae02ce59f34cd5,/AfriSpeech-TTS-D/dev/eb7256f8-6f4c-4d8a-ac1c-8d1b0faf6308/3d2de98a3b39fb16b9850f2f560e2f95_M2HOzRLp.wav,22.547,0.09,nigerian,general,dev,False,False,642
16993,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"webb, particularly known for his film fight for life colon the neil moss story about the death of neil moss in peak cavern in nineteen fifty nine",125,856f9aa700ed24024251068f840d430a,/AfriSpeech-TTS-D/train/11b0501b-162d-428b-bf77-90ead0a5d67f/4a115aee16635def5cafac2e7dda00fa_T6Ygo90T.wav,15.497,0.0,nigerian,general,train,True,True,223
32753,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"paramount theater, abu dhabi, iran featuring colon miss mayada and mister farag, misess yousef, and nyakaisiki close bracket substituting for miss salem open bracket",124,c3da2bf7056c13fd3840434b58e7971b,/AfriSpeech-TTS-D/test/0afc2c41-3ddb-4537-84a7-913b35ee7506/386ec28e5a591e99693698af3074ba19_lGIIU8NN.wav,25.884,0.11,nigerian,general,test,True,False,728
33285,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,misess jegede releases egbujiobi and reveals to john that he had been planning to become one with god along with her.,114,815031a7c774ee2f673dbbd6cb133d61,/AfriSpeech-TTS-D/train/ba40e997-0764-4faa-bc11-e0a096120ef3/ba577ad1ab4f7ded3d706c08564a6851_o15MVkid.wav,9.642,0.0,nigerian,general,train,False,False,536
31056,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"kizito and general onwuchekwa, king ekpe's empire extended up to bida, and the miss onyechere were known for their advanced technology and cultural achievements.",155,974d36bc60f2928ac8f812fc89db63de,/AfriSpeech-TTS-D/train/82238a7e-49c7-44e1-94e8-5ef8a078ff47/0a7d518cc095ccf43214b115fd731097_uCxnK6ae.wav,16.019,0.1,nigerian,general,train,False,False,438
