idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
22302,6d7805d23c10901bde117c8ab74107fa,Igbo,41-55,Female,NG,"Engr Zayn initially inquired of Onwurah to locate illustrations for the tales by the likes of Yvonne, Miss Obazuaye, and Engr Sampson Eghosa.",141,f5d45da69e2883097cbab4d7dedae699,/AfriSpeech-TTS/train/7a33150c-bac4-4b13-b3ac-d28c75cb1eca/e971cc44f6ade5c4bfc0bc3496669359_aDjwfAQ8.wav,14.793,0.23,nigerian,general,train,False,False,340
11389,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Prominent advocates of the movement were Kano, author of The Population Bomb; Umunna, a Ila Orangun lawyer; and Professor Zakariya, of Effon Alaiye",147,2b918ee2d5928809c0ab3ff8f469f6e0,/AfriSpeech-TTS/dev/8b8709df-d83f-4070-90ee-dfe6cccaef0b/fdd20000461551068d993d71a22e9b6c_i2QLbxYF.wav,47.022,0.0,nigerian,general,dev,True,False,627
10113,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The most commonly used approaches vary by Jeng and Ms. Francis, and Olivia.",75,c018c91752427bf7b5939855a9b9fb4f,/AfriSpeech-TTS/test/6dc6f38a-b5d8-41ee-b688-6c84497deddb/ac0aabfe93c81a57a60a1bb09ec4eb13_rR7I1rZX.wav,8.631,0.02,african,general,test,False,False,685
33308,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"The book and film cover Mos-Shogbamimu's search for Dele Abimbola's claimed ""Life of Gen Gbaja-Biamila.""",104,79b9062b028be096ad76260fce9b6170,/AfriSpeech-TTS/train/62c497eb-c36d-4b63-bbe7-7ff1e33e3259/1fb3788b67d7031f546dbd2681e0dd5a_xRZqPLdU.wav,13.317,0.09,nigerian,general,train,False,False,530
13231,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,"Isiuwa Isyaku's Almagestum, a classical Latin translation of Greek scholar Epo-Akara's translation of Micheal Richard's Ancient World, is considered an important source for",172,e7c14225c893e09fdaaac19e124baa9a,/AfriSpeech-TTS/train/cd416f44-9cf5-4ffc-8cad-02da5640189c/60f1a1c136c73dbbf24ed310c20ae3c9_Lh7nOIsK.wav,14.253,0.0,nigerian,general,train,False,False,202
24483,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"Virtue theory was introduced into the study of history by moralistic writers such as Engr Brown, Prof Isong, and Uyiosa.",120,ebb69f5ff22b3839ef8a1db32fb6adc8,/AfriSpeech-TTS/train/31d93c3c-1f14-445a-ada3-064b8f53de2e/3903c48575661795f507024cf5f07a2f_u8JgS2J9.wav,13.713,0.11,nigerian,general,train,False,False,382
30698,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"After Adebowale received criticism for tweeting Sid's office address, Umar defended her by stating, ""The animal rights movement has made significant progress in",160,b5f447913a9b8ef277ba3a1d462279b0,/AfriSpeech-TTS/train/d4bdb800-f686-4e32-aa32-b6a8c6420f86/4696b561b3d64da6049f94e70223dcd9_tZaQZ7Se.wav,12.531,0.0,nigerian,general,train,False,False,403
12729,cb9d7a2512e29c895c215fe3cb441ce4,Hausa,26-40,Female,NG,"Ming dynasty statues of Hon Hezekiah (center), flanked on the left by Ekandem and on the right by Miss Aghimien.",112,fbf51a26787f1e3fe8edd37c19f01dd3,/AfriSpeech-TTS/train/079c653f-b35a-48aa-81c3-245979762c3c/fdd006d4b093fa205a60cfa29ce3d1d8_9dxiaICk.wav,14.986,0.0,nigerian,general,train,True,False,219
28718,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Ayad, Mariem, Emad, and Dr Klein feature in new movie",53,f89efbf6fac68aa14b94899c4a56753d,/AfriSpeech-TTS/dev/a07506c9-9325-4935-91bb-6dc045d59f23/6da862ac6b567ebe61199f439fe222a2_W5ZFCXJW.wav,11.749,0.07,nigerian,general,dev,False,False,663
35728,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,"Kemirembe Dr Dviyr also funded Rami's work, which was critical to the inception of the Lebanon fusion program.",110,0a2450596d43dd4d03b7cd42bf06ca51,/AfriSpeech-TTS/train/b3b15f4e-6638-4828-a083-46fa55896ae4/bc47427f1557fe27b6165f1e5c16aa01_yYVDKV2R.wav,10.939,0.11,nigerian,general,train,False,False,589
26660,379b1139406b3ce57020f26c860d59c7,Yoruba,19-25,Female,NG,"The most important figures in this group were Mrs Erics, Noble Enemkpali, and Engr Dayo.",88,7cca10d4bb6d34d33a8ea8e2c496345b,/AfriSpeech-TTS/train/15fb4e89-8c68-4d9d-8063-80613108c45b/ec77624b1971f1460797411fd31d9aac_RcxVFHpJ.wav,6.319,0.32,nigerian,general,train,False,False,401
26452,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,Swedish American Music Onovwerosuoke Birnin Kebbi featuring: Anastasios and Juliana,83,4236c5b4c224cfffd67b0ec6a383a0cd,/AfriSpeech-TTS/test/196c28e2-e1cf-4cc3-9c66-d50ce8225ca3/689451c69aed84cb96ca346d5d9f6d51_e5bXRBRF.wav,11.791,0.0,nigerian,general,test,True,False,726
34521,9cdbb01632cf2cf6477edd13304ef344,Fulani,41-55,Male,NG,"After World War II, Mr El Marzouki (18931970), Rudolph (18861981), and Ateeq became members of the Polish Academy of Sciences.",126,cdbba2cf69a9e0042237326cc3b1b8e4,/AfriSpeech-TTS/test/1140ad8a-1e7e-4e8b-ab19-1a4143ff8067/eed578ef2e29976fd2d62f42dfd807a9_LbkU1q6A.wav,18.231,0.11,nigerian,general,test,True,True,744
18248,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,"Special guests: Dr Esther, Tejumade, Alh Oshin, Kefee, Vicker, Mercy, Osewa & Emovon, Dr Lara",93,9bc03260164da5b1cd2cae11147cf707,/AfriSpeech-TTS/train/fcbfe15f-3cf9-41f2-8fcc-ddba9a9a1ee2/d45295e59cdc4fb219e15d3d81174714_XKKaYeLZ.wav,11.773,0.0,nigerian,general,train,True,False,188
20732,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Sir Oriental McGann played Verezzi, Hilary Trott played Julia, Zastrozzi was played by newcomer Geff Engr Yul, while Miss Aghimien McGann played Verezzi and Max",160,0a2a53a26b4a8d128f81147055036a30,/AfriSpeech-TTS/dev/14b151ff-0773-43a5-b72d-9a15eca64e0c/b905c06d8afecf772825b3662d64c26a_urshyiuh.wav,19.65,0.09,nigerian,general,dev,False,False,642
31426,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,"Dare, Adesola, Mr Falz, Adewale, Alh Onyeka, and Dr Oghenechovwe",64,984be014e82bc1ed629be42131e7b58a,/AfriSpeech-TTS/train/356154eb-66f8-46b4-b155-4e51b12ab776/233d5582b639a164add81f1091a59120_ryUOVghN.wav,10.021,0.23,nigerian,general,train,False,False,422
24984,379b1139406b3ce57020f26c860d59c7,Yoruba,19-25,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Engr Kenechi and Mrs Robson-Kanu Adegboyega defeated the Swedes at Igede Ekiti, resulting in the death of General",166,3a9a93dab77a05a2792442e1548deb7e,/AfriSpeech-TTS/train/348a8c18-b6d5-4328-a8a9-5c89a34d5746/d012f2a68c2fd8b26b41248367293d3c_uKCQ2sxL.wav,17.128,0.32,nigerian,general,train,False,True,401
35161,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,"Mr Seth Engr Zayn, Oye (creator of the Simple View of reading), Engr Nwosu Alabi, Lord, Ambode e",96,03090f6a81ab8942a0c6293f4bc06bec,/AfriSpeech-TTS/train/4dacede3-ff9a-4e56-a2c5-5683a4f27484/92c0b619a714dd2518287b8c668e5f5e_Qr4JU6mg.wav,14.772,0.0,nigerian,general,train,True,False,576
11476,cb9d7a2512e29c895c215fe3cb441ce4,Hausa,26-40,Female,NG,"Asmau, Ume-Ezeoke, and Obo link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Edu",142,de053b79961ced6e1538bab4a633fe0c,/AfriSpeech-TTS/train/71e63bdf-ae22-4faa-90e7-3c43961e6633/8d75a76832130e2e7a1b4f60db29b158_Vg8vbsOo.wav,15.43,0.0,nigerian,general,train,False,False,219
18558,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"Marafa, the Zungur primal figure Eshalomi ""The Original Man"" was ren Kiriku ere Iduma Amaigbo, after the Lagos go Nnamani Nwelue Prof Isong e maz",145,599e8d264c762339ced158a291a1dc31,/AfriSpeech-TTS/train/88785b2e-d7c5-48e0-8bd4-4df9045695cc/dd38abe5bb5efae7114d7c4fd171693c_N7bp4SwS.wav,17.008,1.0,nigerian,general,train,False,False,213
21197,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,"Engr Oseni comp Hon Adelaja's owner then challenged Olaiya Slimcase xington's owner to a rematch in 1855 in Talata Mafara, and Omoteleola xington ultima Lay",156,a81856d9444d2fa13d32841bb3ed8d29,/AfriSpeech-TTS/dev/43d049be-5842-41d0-bcfa-9ea12c7a9947/11a52cb41af7ccc122329cc19ecec73a_8EBYaUcv.wav,23.002,0.09,nigerian,general,dev,False,True,642
19545,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"Virtue theory was introduced into the study of history by moralistic writers such as Adisa, Hon Edu, and Hon Nwogo.",115,faf738f82e8fcf01581849c2b91d42ee,/AfriSpeech-TTS/train/a3953fba-bedc-44a8-ab44-d2e8717318ba/f89d5b3c0b34138380ff1030ccce38d6_D4QcfZtA.wav,9.458,0.0,nigerian,general,train,False,False,289
22556,6d7805d23c10901bde117c8ab74107fa,Igbo,41-55,Female,NG,"Miss Kiki, Mrs Abdo, Akram Bareha Wadi, and in Kuwait, Rachid Sir Shlakah.",74,7910f312133c52e2a68e88066e88c242,/AfriSpeech-TTS/train/1e2f704a-75d1-4b25-a218-f71a2417ca95/5dec96c5fb844d405fa8462d87eae0ed_I4IxVWsB.wav,10.836,0.23,nigerian,general,train,False,False,340
20612,3502b7dda4c574c50de03dc9f9766d66,Ijaw,26-40,Male,NG,"Notable examples include Jegede from The Saint of the Rings, Deola from Harry Potter, and Miss Ogwumike from Star Wars.",119,16c185dc020155dea2ad00c7a01e6791,/AfriSpeech-TTS/train/2fb273e7-5ae3-4c9b-a265-ca6bcf7c280b/a368933840fb126a16fd62935debe703_XVnKx8VD.wav,8.655,0.0,nigerian,general,train,False,False,322
24569,24116a6d7160fbeeae5706c2d227d542,Igala,19-25,Male,NG,"Engr Bandele, also known as Alh Adenuga, is not to be confused with Alh Dike Mahabali, son of Jaywon Oluwakayode.",113,aa5a478610cb4ebd1684912b21be754f,/AfriSpeech-TTS/train/a609676b-1df9-4330-8c71-9b7ac60fdecf/57ffdac21e4420eb073e4ddab3150521_EfqWE9mP.wav,13.911,0.11,nigerian,general,train,False,False,381
24656,24116a6d7160fbeeae5706c2d227d542,Igala,19-25,Male,NG,"In Greek mythology, Hon Racheal (also known as Ms Erharuyi Idowu, or simply Ihedigbo ) appears to have been depicted as a son of the",132,3a811ba2d27763c4c91a114d0a689f6d,/AfriSpeech-TTS/train/87467829-d527-4fcb-ad46-cb6ea80bbf01/ca9f93388f444395fb401056319c3cc5_Uhbypfk5.wav,15.407,0.11,nigerian,general,train,True,False,381
35158,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,"The Polish Historical Commission, headed by Uzo Kae-Kazim and Prof Asuquomo, included scholars such as Ms Vincent, Miss Ekpe Onyewu, and Atiku.",143,238caf17e54ef0a7b9472a367f11a4b0,/AfriSpeech-TTS/train/2b7dfc02-4b98-456b-a6a2-11976e76ca86/05981b704fe04f8cd661f3090253fca0_GvS5e2L8.wav,16.671,0.0,nigerian,general,train,False,False,576
25292,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Luther, who led his followers through the desert, highlighted their unique bond with Calabar. After Miss Edward's death, Ayra assumed leadership and led",152,6a422d131d0f6f72650d379e5c077f28,/AfriSpeech-TTS/dev/d5766644-e2f5-4f25-bcb5-9311658e7388/62fcf217c561ef86da8fafbe639df906_n5Sr1Spc.wav,9.778,0.0,nigerian,general,dev,False,False,658
22210,14d0ad4eb47763e42570a54cb8236493,Igbo,19-25,Male,NG,Author Ologun has noted that Oyetunde seems to have a special interest in the Roman goddess Mrs Benneth Chude Miss Ibeabuchi.,125,bfce39649258b80db75ad2a4d07290ac,/AfriSpeech-TTS/train/23d863ab-a62b-42e4-9741-fa59b4f7a0a7/206f0a5ab4bdef2fb954299c809d8336_N7DVxGVc.wav,10.016,0.0,nigerian,general,train,False,False,359
23391,14d0ad4eb47763e42570a54cb8236493,Igbo,19-25,Male,NG,"Salami jibade, Asogwa Omalu, Sir Jordan, Miss Amatoritsero.",59,03e912c77e115b84e1a19e2e730d88d7,/AfriSpeech-TTS/train/a2eed909-b81f-44a8-893a-8887af870ddc/34e7abf1deae42e7f9e86646a0ded1ac_dmZqls5a.wav,6.371,0.0,nigerian,general,train,False,False,359
20279,74ee9eaeb27345410cd3530dcf2dc38c,Ijaw,26-40,Male,NG,"Measurement approaches by Miss Abdul, Onyinye, and Adesanya ; Barrett Ohameze and Hon Nnaji ; Prof Bola or Mr Sowande Peace.",124,bac3ed61b608dd21d3aba31f765ea310,/AfriSpeech-TTS/train/198f7fd6-c614-4211-9878-480486939e7b/757eededa387136ca288caf1c167affe_xUX8dY2z.wav,20.362,0.3,nigerian,general,train,True,False,317
26728,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"Gen Orlando played Kami, Derrick played Alh Kumuyi, Nedu was played by newcomer Salihu, while Gen Asuquo played Engr Adewole and Dr Emelonye",140,b2e4efa03cd81f287166208e92353365,/AfriSpeech-TTS/train/7d7fd54a-7d0d-4635-b3cf-ee00eb8a875e/979f54252a967ee72115418dcabcd9ee_9yxOB6LO.wav,20.288,0.0,nigerian,general,train,False,False,395
14322,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"In 2015, numerous global actresses, including Prof Abdullah, Engr Uriel, and Lola Prof Al Rifai, attended the event related to Casablanca is the",144,f403569e3590455d110694c77b96d298,/AfriSpeech-TTS/train/dbaa2111-f0f8-4d43-a238-e7c66897f156/1cb15847bbf0bdfc148e4df034cca148_SNxVVZJE.wav,9.597,0.1,nigerian,general,train,False,True,168
24903,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,"Two Haudenosaunee Iroquois), Hon Elechukwu Bilkisu, and the Fawehinmi formulated a constitution for the Iroquois Confederation.",127,4157cc4a6111052e3077e92ffc351bd2,/AfriSpeech-TTS/train/e545c7a6-560a-4644-8abd-b13ace378fba/25ecf74852c2ee0c9e0c8e5dc864b67a_3X7uzJHq.wav,18.551,0.0,nigerian,general,train,True,False,390
24634,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"They included Hon Onumanyi Prof Attaochu (1858-1935), Obiozor (1848-1904), and Shola-Fapson Tess (1862-1945) among the renowned scholars and researchers.",153,f6ff9762d859b6f30abf34aff001965e,/AfriSpeech-TTS/train/32673ae3-192c-4e14-bd0a-066eeded0019/16efaa8e6726d8714bef758ad09b1160_ugNv18N4.wav,38.791,0.11,nigerian,general,train,True,True,382
13177,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"Hon Anastasios sang'Creid', which was written by Maro, while Azubuike sang the four tracks written by Afegbua.",110,e15155f10a266d312875d40ac2b64efc,/AfriSpeech-TTS/train/5a81c870-32e4-43c1-a831-8eede59560cc/f7440085ff0b11ef5dc45a357ef7f000_MxJMIG4M.wav,10.749,0.09,nigerian,general,train,False,False,182
21277,74ee9eaeb27345410cd3530dcf2dc38c,Ijaw,26-40,Male,NG,"In Oke Ila, the major exponents included Ms Eyitayo, Miss Lonzo, Micah, Chukwuka, and Babalola in his total work.",113,1cb81ab31cbc4ad4db74fa238c68fe4d,/AfriSpeech-TTS/train/8a793755-16cf-4846-bc2a-dc5b47821caf/ea9a8185cf7a75e94c1f07c5129b9a1e_5Of36C5k.wav,13.424,0.3,nigerian,general,train,False,False,317
28342,bfda0aa2d29ba2fa80bba404e48bf698,Yoruba,26-40,Male,NG,"In Greek mythology, Enki (also known as Enki Shedu, or simply Shedu) appears to have been depicted as a son of the earth goddess Ninki",134,a5c74802be49030514a33e1ee9d97234,/AfriSpeech-TTS/train/95dbb1c4-18d9-448b-837d-4432098ecf45/0c9ee8cafa603b8311b3b9786bdc1164_OSUDzKpU.wav,15.335,0.05,nigerian,general,train,True,False,442
28002,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,The renowned Ms Ganiyu moralist Asa (148-209 CE) shared similar perspectives with Dede's interpretation of cultivating the vital principle.,139,86db881c65584be405291b6cb7fdd1f2,/AfriSpeech-TTS/dev/36bbd880-f0f5-4ad5-ab0c-fe25148939cf/c5549ba87b3f1ada289bd0b893d6c065_ymOwHaqT.wav,16.34,0.0,nigerian,general,dev,True,True,657
35215,e23d50f2060d5961b1737d16ff72ba9d,"Hausa, Higgi, Pidgin",41-55,Other,NG,"Bunmi n a largest study, 47,885 Japanese stroke patients were included Obiwon Lawal Hope et al., 1990).",103,d9a6207a65a52d9328829cb5113a5a26,/AfriSpeech-TTS/train/8b001213-5194-4bfd-84cc-b3262974c369/54b8c550fb73f67bfedec1291860ec05_NhSzYVds.wav,16.91,0.0,nigerian,general,train,True,True,576
35267,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"Guests of honor: Adelola, Damilola, Hon Vict0Ny t, Atatalo, Mrs Akindipe, Runtown, and Alh Foluke.",98,6927ff0496e72512a893aeffc9093c15,/AfriSpeech-TTS/train/360f5b16-bb5e-4711-9b2a-a8b9f05f1b21/e5a457b1b1c5bd186dc5a86b155d51f9_2euLCZU7.wav,14.052,0.1,nigerian,general,train,True,True,578
31233,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Her parents were Achebe (nee Sheme and Gen Simbo ), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",133,e68c61ae429a3b8411e4e90bc87bde05,/AfriSpeech-TTS/dev/5c20b1fe-5421-4aa6-84ad-5a336a43c925/15a41817ce31361d53ccc1a1ec269e06_zXMbqF1D.wav,12.078,0.0,nigerian,general,dev,True,False,658
13690,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"Since there are no tests that measure nonlinear/linear thinking specifically, Afolami, Groves, Paik, and Kindler created their own measure (the LNTSP) in 2007.",159,18bad8b4180a8c9317e1eef9010f74f8,/AfriSpeech-TTS/train/a9a4a490-5e2a-4fa6-be3b-0c89b2c82ed4/932b32b4dd9c0bb2eb8fb3caefa79bd9_eEeEs1Qx.wav,13.379,1.0,nigerian,general,train,True,True,210
33867,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"Shola Osonye, an American theoretical physicist, coined the term ""wormhole"" in a 1957 paper co-authored by Hon Benjamin.",120,8e1802790f8f3edeb775c10561eeb207,/AfriSpeech-TTS/train/aaa67f5d-8af5-4a8b-a311-0a00402cc9fc/251022d11de8b59d9db28cb7705e86e1_4mH57LCn.wav,21.776,0.25,nigerian,general,train,False,True,543
21768,6a523d9d97b1f4ca8ab764240f7fde5b,Ibibio,19-25,Male,NG,"These findings went unnoticed for over twenty years, until Ms Diogu, Miss Oviosu, and Gen Imafidon (1988) formally coined the term zero acquaintance personality",160,21ed6b15990f99ba64e97cc2f0a3eb00,/AfriSpeech-TTS/train/06b7253b-c833-4a5f-8bf4-c757eabfaed6/117d7c2b609cd6ab43435c6adf7153c7_xlvqKsJa.wav,22.257,1.0,nigerian,general,train,True,True,331
22163,6fbf975719a0845dab30679fdbceffa5,Igbo,19-25,Female,NG,"Hovland, Lumsdaine, and Sheffield investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",131,0b5c0b3a62d49d9b3620d1b849e4d677,/AfriSpeech-TTS/train/1e56b4de-4f39-4349-be2a-e679f00f15c0/702e4d7371cec648acc36ac9b69baa16_FFECYIce.wav,11.342,0.0,nigerian,general,train,False,False,347
30791,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"The Gospel of Amodu, as recorded by Alonge, concludes with Nuhu Obomeghie declaring that he believed Lay was the Son of God;'My Nwadike",135,c1ede7fc028d0e0b9381829ccc8d8bf5,/AfriSpeech-TTS/dev/8d667f15-ec4e-443c-8779-777f6bb801ef/5a1c6e82d4317d995f08063444767d0c_l4Ar2nyW.wav,16.857,0.0,nigerian,general,dev,True,False,657
21145,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,"Attendees: Dr Flavour, Dennis, Tuedon, Otedola, Haruna, Adejumo.",64,b60d6da97d4070d8302ab15cbabeb253,/AfriSpeech-TTS/train/199df08d-5c2e-48ee-b22a-d4881df2c7e6/54a7f926dd13257a6ff7d32be0fd0517_Vwecrw3T.wav,35.221,0.11,nigerian,general,train,True,False,323
31779,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"Miss Gold, particularly known for his film Fight for Life: The TanitoluwaStory about the death of Newtonin Deba Habe in 1959",124,0f5c7777d3446cf3fa7c2179a89df5d5,/AfriSpeech-TTS/train/c58913c2-074e-4a8d-ae35-4f7871480ee2/d391c6c594d779b1a90561da82ef2fa3_MhBv8DGJ.wav,15.58,0.06,nigerian,general,train,True,True,443
26592,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Musa sentence: Mocheddah wrote a successful play adaptation based on the Miss Abii novella, Otah The Master of Disciplines, Otah which he titled Otah Engr Braithwaite",166,fe14203f05129d86eb25bad2c6f6d30e,/AfriSpeech-TTS/test/089d6eec-8cd0-4c9b-ac33-2437ee9d981e/f68c650cd385b367cd18021b82caad17_VHldtyC7.wav,17.893,0.2,nigerian,general,test,True,False,729
5886,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,Amie then suggested that it would be the most beneficial for Vululami's wife to lick him. Vululami ordered her to do so.,120,c04f3b551541fde8ee2b809e9dcadaa6,/AfriSpeech-TTS/train/0ec697f5-f4ce-4988-a582-97a1765b936c/82eeed2cfe72ac2cde940a30106344bd_Zy0nLuD4.wav,10.019,0.0,african,general,train,False,False,99
29595,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"As noted above, Sohrab proved the Zawedde  Ayyildiz Weil conjecture for the special case of semistable elliptic curves. Rather than for all elliptic curves.",156,45a837215fbf6ef3fc916ff4ac6d3211,/AfriSpeech-TTS/train/eb791770-b297-458f-8976-488f7cd604b7/63fc23b8b01e9e7305dc9ad82e789cf8_hLWu0FRl.wav,11.352,0.09,nigerian,general,train,False,False,398
25747,c519689ed6375a04bc8e524dd044ad6f,Yoruba,26-40,Male,NG,"In later stages, using the name'Phu Le', Nguyen Hue talked Nguyen Hueng Cyril about moving to a university in the north to study.",129,ff5ce193e073fa6c2b1919b0da0b3f06,/AfriSpeech-TTS/train/84eac7e3-0f77-4403-8d4a-18181ce6785b/6c430798a34b10231a8093c8d0280697_ri8mYhOQ.wav,9.506,0.11,nigerian,general,train,False,False,415
13642,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,Gen Victor Gen Kamaru (Gen Boulos Mrs Vibez : Gen Maduemezia ha Parker-Jayne ma) was the eldest son of Emure Ekiti of Tibetan origin.,133,87254bf3c9a4c07516b4a12bf8817c14,/AfriSpeech-TTS/train/c1f0bd8c-4805-4d46-ae95-bacae69310da/1d7e2d03e702dc328d1af53cbf3ee831_yhVVUTKx.wav,17.079,0.0,nigerian,general,train,True,False,188
34363,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"Among the numerous 20th-century artists who produced noteworthy watercolors were Gen Elnathan, Dennis, Indimi, Engr Umunna, and Dan.",132,d1b08b1c35948aa46babc5052a1a7660,/AfriSpeech-TTS/train/4bccf3db-5d3f-4680-a71b-3e9b15e6a369/f44b67b80cf802c07296afcbc595f6a1_mncE4xyf.wav,14.961,0.0,nigerian,general,train,False,True,556
15521,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"Special guests: Al Yazidi, Hameed, and Kymet.",45,d2d3508c6f783d7f8c2fb9676806786c,/AfriSpeech-TTS/train/2347cdf4-c499-46f1-ac24-af53d7a2f5dd/4fe350a4ed221407cd0d3efe6d86335f_cR4J3Guj.wav,4.195,0.2,nigerian,general,train,True,False,191
25715,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"Amaigbo, Ijero Ekiti, Nnewi featuring a cast of well-known actors, including Tade and Gen Michelle, as well as Hon Bartholomew.",127,b26ab1bfceb5170d4bd0e6b7e7b7b359,/AfriSpeech-TTS/train/e6c94e98-1476-4e73-993a-e071fbecca00/47c9730e7a73c41d60e8f8dadd96b281_UXGPktBl.wav,26.731,0.0,nigerian,general,train,False,False,395
21214,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"This theory was established by the Latin Sofola of the fourth and fifth centuries, especially by Tejumade, Ihim, and Teni.",122,4dc0e777a54c2df758d021cf9689c69d,/AfriSpeech-TTS/train/f58c8fac-b0a7-4c29-b826-301442ff2257/aef817b4d995bf127fac4050a269fb15_ffRLPDYH.wav,13.087,0.27,nigerian,general,train,False,False,320
35284,be9582c87238ebabc03bdb0583d6c563,English,19-25,Female,NG,"Miss Adeniran, a former contestant in a dance competition, emulated Tugbiyele in a show. Dr Sheikh, a Nigerian dancer, performed a dance routine in",147,9f9967d39c25694cee1c3325bc4f537b,/AfriSpeech-TTS/train/ad5d62bd-480f-4d6a-b66f-1e7f49eadb10/ace82bc9df085ded2c2f701490e19adf_IFOCtlek.wav,14.566,0.1,nigerian,general,train,False,False,578
5518,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"Kwame was born in Nairobi, Banjul to Karemera, an educator, and Fartun Kitheka, an engineer.",92,1d441d891d89560857d383788111bf07,/AfriSpeech-TTS/train/b66e0f82-6915-492f-b07e-40af87e704ca/1abb5a1283cf4f9922d9f92671be6c1a_LTwgmehI.wav,8.946,0.0,african,general,train,False,False,99
17451,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,"Rania hnu has 10 avatars: Ben fish), Ehab tortoise), Ramez boar), Hosny Malihat human), Prof Al Harb dwarf), Abdella forest dweller), Abu",137,7ad36e71e2236bc884c7284525d519fe,/AfriSpeech-TTS/train/5e93bbc8-015f-42b3-9f57-140f203b0966/a812b8cd40d327408fef51f92e83ae71_YlVm5lHT.wav,23.321,0.0,nigerian,general,train,True,True,202
32080,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"Braimoh was born in Numan, Ila Orangun to Sir Awosanya, an educator, and Gusau Engr Etomi-Wellington, an engineer.",114,fc308cba58993e91a8e3ced594f6fd78,/AfriSpeech-TTS/train/0204e215-b1f5-43ba-a1be-4ab0d71f1fd5/a81c7ee52319cbabe6d49693fdf78b44_F2VIt9NQ.wav,18.306,0.0,nigerian,general,train,False,False,395
