idx,user_ids,accent,age_group,gender,country,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,user_ids_num,transcript
19487,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,158,7bb16ef02720227a6a79fb03ccac61fa,/AfriSpeech-TTS-D/train/0a9465f6-402c-4f3a-a8fa-ddb85c5ce2c3/64941c0467319e1a5147e017501abd5c_3IwBmUIx.wav,9.929,0.11,nigerian,general,train,False,285,"The Commission's members were in touch with French Encyclopedists and freethinkers, including Baras and Allagui, as well as Enlightenment figures like Baroud."
25393,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,123,2f36375c5658d9f05d97ea526f2a65a6,/AfriSpeech-TTS-D/dev/5ab11da6-d646-4262-b156-4c6b066e25e5/1de3f68dd4ae33a99c9ccaebd112c4cc_Y1n5QHGH.wav,12.225,0.0,nigerian,general,dev,False,653,"Gbaja-Biamila is killed by an enraged Hon Joke as he realizes he has been misled, and Ilo turns into Gbaja-Biamila's ghost."
28432,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,97,99d61440e76febff0a31389cb300818a,/AfriSpeech-TTS-D/train/6037a1fc-8395-4476-9c11-db67557028ec/2d2b5421f08b0ed6a2b5647da957417c_Vb50NwsJ.wav,23.342,0.2,nigerian,general,train,True,402,"Guests of Honor: Bill Amend, Twyse Ms Zlatan, Olatubosun Finn, Hon Inojie Toulouse, Rooster Teeth"
33241,fc2451095e3ab898d90010d93a7a6050,Idoma,26-40,Male,NG,123,bbd998f718dea8862689254728614353,/AfriSpeech-TTS-D/train/df615bb3-5a98-4c25-b1bb-34e39a120514/9a473d27dda4a4a686f4c953c3c88d14_yjpAA5oU.wav,14.147,0.29,nigerian,general,train,True,536,"Paramount Theater, Nguru, Ogbomosho featuring: Ms Okieriete and Ms Vincent, Gen Simbo, and Dayo (substituting for Gambari )"
8661,33699a5735674a0d6d9c73e763842921,Pedi,19-25,Female,ZA,95,5be7711121e031c157520ebca6b52052,/AfriSpeech-TTS-D/train/abd4a6f3-b233-49bf-8178-05af89104e60/37f376fac1893a732d05847e99348652_m2GOxmUM.wav,9.75,0.0,african,general,train,False,131,"Mr Rupert was born in Kampala, Banjul to Mutoni, an educator, and Margaret Fofana, an engineer."
27400,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,118,c1e41d4e0f6bf96a8e6f00aa0b075686,/AfriSpeech-TTS-D/train/01065806-6166-4fd0-9836-3cc52db551ee/a3851e13c17c51c62ebd274483c8ebfd_zc8FXuEo.wav,19.655,0.07,nigerian,general,train,False,400,"Mr. Labib strongly supported Zaydeh's suggestion, and further backing was also received from Nobel laureate Sir Merna."
30615,6b8c8e48a4942eae189ad148164bc43a,Yoruba,19-25,Female,NG,121,8fea368c30e1fddd256730a02e9a0f89,/AfriSpeech-TTS-D/train/daa5d7cb-e584-4bbe-98ac-d50832c2e59f/9c23b37e23cb3c4dd4afe1daa0d46bd1_R0cpfZXc.wav,15.086,0.0,nigerian,general,train,True,404,"El Moataz n a largest study, 47,885 Japanese stroke patients were included Mr Bennani El Moataz Al Balushi et al., 1990)."
7049,f5a8238265acd295b474e3b67cde1dd5,Swahili,26-40,Female,ZA,190,a80d0d825bb4da8c9c19ee217f7820d7,/AfriSpeech-TTS-D/train/b65d4f8b-4c3d-4d4d-8c3e-03c6789bb14f/947c195a5dbe93bb2f35e1a437edb5d5_zZYkAJBS.wav,21.527,0.04,african,general,train,False,90,"Late-19th-century American exponents of the medium included Engr Ifeanyi Moran, Collins Eakins, Alh. Basketmouth LaFarge, Friday Singer Sargent, Itoje Hassan, and preeminently, Winslow Homer"
34890,baa1554215cd9f9e67d89d33ed7cbcf1,Utonkon,41-55,Male,NG,94,2adb72e3c900918c83e91fb335377922,/AfriSpeech-TTS-D/train/47fe843e-52a3-4eac-9ceb-730c97180c58/1a859db087f2fd2d2a9570c3039e3e97_FZVwsJph.wav,16.708,0.0,nigerian,general,train,True,567,"Guests of honor: Zubairu, Alh Kumuyi, Olusoji, Bartholomew, Gen Jovan, Buhari, Tafawa, Romeo w"
11814,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,59,90f0e38fb13f804d36fddc4e6ccc12d0,/AfriSpeech-TTS-D/train/bd17e8d3-8632-4183-9571-3afddbe32507/5268cb6648bea3d63bba21d3c961093b_5KPDtE2i.wav,9.187,0.0,nigerian,general,train,True,200,"Guests of honor: Dr Ogonna, Dizzee, Agodi, Prof Atta, Emodi"
