idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
30998,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Late-19th-century American exponents of the medium included Miss Emmanuel Moran, Osoji Eakins, Alh. Carmen LaFarge, Okafor Singer Sargent, Ayo Ojo, and preeminently, Winslow Homer",179,6a2eeaf6b172b4e7c81fcdd8faaf268a,/AfriSpeech-TTS/dev/855e2208-71e3-4f42-96b6-56f945677f83/2b09db1759a520af7097f5b99891a5fd_0VM9HFsH.wav,19.731,0.1,nigerian,general,dev,False
30999,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,Miss El Haq then suggested that it would be the most beneficial for Moumen's wife to lick him. Moumen ordered her to do so.,123,26282bade8f5be611c36b464f5d2ac4c,/AfriSpeech-TTS/dev/cf21140a-9ac7-4b43-8e04-bb007476c262/838a63236efd646bc89d66dbc31863fc_CCIK57dd.wav,8.6,0.0,nigerian,general,dev,False
31004,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Praiz quotes the Osas Ms Babayo Osonye (, ""The Yellow Mrs Abdulmumini Psychoyp of the Nine-Vessel Magical Elixir"").",115,010190a27928474acde5febe2cbd66fc,/AfriSpeech-TTS/dev/17d55036-8b41-4cd3-80c6-7a7313556119/0ebb50261cfd2d11e4b769e889010af3_BeccaUnB.wav,13.824,0.0,nigerian,general,dev,True
31010,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Zain was born in Iran, United Arab Emirates to Mahmoud, an educator, and Gurevich Juma, an engineer.",100,6b2fee0645efb3737c74a70c907aab94,/AfriSpeech-TTS/dev/d6ba9389-6a9c-4357-9d68-145cfa3bc10e/525d6b53d847ed43353a6b4bef1bf620_VeezhWne.wav,7.635,0.1,nigerian,general,dev,False
31017,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"In 1891, Leo Taxil (Alh Oluo Jogand-Pages) and Kanu Dare claimed to have discovered a Palladian Society during the 19th century.",128,1b9dfb31ce8935da64ecb6e09aa48415,/AfriSpeech-TTS/dev/82d9d34f-6884-42b6-9f36-fdd783e27ae1/be925cc1fb317c69e8b6009534156998_jFclRhLN.wav,27.663,0.07,nigerian,general,dev,True
31032,086c3c97fe370a84af6d25a4f1e8095f,Yoruba,<18yrs,Male,NG,Taiwo then suggested that it would be the most beneficial for Tayo's wife to lick him. Okujaye ordered her to do so.,116,785f50d94883cb5a4773630a68975b65,/AfriSpeech-TTS/dev/042f8734-c8ad-430a-b957-813b462c6c23/7925b01d064b7351de410faecb552970_MnzZNMp5.wav,9.095,0.11,nigerian,general,dev,False
31040,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Examples of Hindu deities (from top): Gen Ayda, Ramez, Koky, Yaiyr, Yahya and Mrs Jawad.",88,26653012c42258f32cb5fcc6c8548a92,/AfriSpeech-TTS/dev/edd608d9-fe9d-4ebc-b7a8-db4da227698b/ab6103cfaa2d1fe3d633222ff374ab3d_PiWOxyom.wav,12.919,0.18,nigerian,general,dev,True
31041,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"The Ministry, which was in charge of the nuclear labs, including Sir Abdulhamid, promptly arranged for Dr Abu-Abdullah to fund Dr Obi's development program.",156,a3ad3798fa807c20f989d48b459277ca,/AfriSpeech-TTS/dev/780578ad-ef0f-45e8-bbc0-fe71d10d3369/b8eb2aa3b3d946ff928f3f597caa87bf_CTHdU42t.wav,15.262,0.18,nigerian,general,dev,False
31051,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Mrs Dija e, Obiozor, Sir Christy Miss Ezeli 5, 2021)",52,a952a0b69fe6f6881bf8764a2effc793,/AfriSpeech-TTS/dev/aa665ca3-55d5-46dd-863a-16a2cf2e5e70/ad0c0f23442f16026db650d218f7bafa_6aL91wgF.wav,8.89,0.0,nigerian,general,dev,True
31069,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Her parents were Dr Britney (nee Mr Ade and Uche ), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",133,c39ac028f70fb8b805ac98af24031263,/AfriSpeech-TTS/dev/5e6f56c8-aa2c-4d29-8784-399f07d85524/f1c98918b8c6b8f7e8032bd537601cb0_Uq2Ky64m.wav,13.795,0.18,nigerian,general,dev,True
31076,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Guests attending the event: Prof Owen, Osakioduwa, Mr Ojabo, Etteh, Prof Akindele, and Ms Okikiolu.",99,e210d135d0c7da1074f1f0f4fa6e6bdb,/AfriSpeech-TTS/dev/8ba7f8b8-0599-49fd-b5c3-5a7c61e079bf/d1c667b7de6d6cc8f32f52083f39c435_duOjo4MC.wav,9.661,0.18,nigerian,general,dev,True
31078,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,Mrs Audrey reiterated his earlier concerns about the isotopic separation work by Asake and Dr Deyemi at Berkeley.,113,14b8012e03adb3906a32d2abc2970d09,/AfriSpeech-TTS/dev/cd19085b-8737-423c-839e-18132a1ca2fb/39235862437dd1eba8210f3c3ad4bf61_lU7iGped.wav,10.004,0.1,nigerian,general,dev,False
31085,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Guests of honor: Jeffrey n, Osupa, Uke Box Heroes Dr Myles Prof Uba and Prof Shehu ), Engr Chukwu s, Ms Cheta, Nduka Simon",122,c73dc9da8f58476206aff265dc5f952d,/AfriSpeech-TTS/dev/0cf37efb-5d2d-4f74-af0a-611db872535e/76004e52fc00f31d1e367fe700aedb9c_0c6DkOE2.wav,16.03,0.18,nigerian,general,dev,True
31097,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"As the Anti-type, Ofili i, Itohan, and Sir Bisoye have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding",180,42a7d391e54b51b9619057baf2d6425b,/AfriSpeech-TTS/dev/5f6a22fd-96a2-49d3-8ab8-005ac05dad77/8b18daf27b86d082f1fabebf27bec100_cAZIp3BX.wav,14.838,0.0,nigerian,general,dev,False
31105,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"In Nsukka, Chinyelu (1909-1995) created an innovative style followed by his students, including Real (1916-2016) and Stephanie (1945-2017).",139,5d8d06756bb8e24b8463cadeb849d2a7,/AfriSpeech-TTS/dev/7ca28553-85be-448d-9a5d-a15fdacd9827/92c35870123d882e6a4675b72e8e5ff3_MPm5wXmQ.wav,22.017,0.1,nigerian,general,dev,True
31112,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Yi participated in Gen Bayo Engr Abdulmumini er Miss Obiwu Lenrie's coup to destroy Jordan's faction, dethrone Jeremiah, and install Helon into the",147,93f7a607ab78093eaee71920b2d7fa3a,/AfriSpeech-TTS/dev/0114d5c8-5e32-4e4e-a972-5ad40a867616/524f13ce5f116c91b9083705f98c03b1_p6EUQ53D.wav,15.017,0.18,nigerian,general,dev,False
31114,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Special guests: Miss Ogomudia, Tolu, Gen Mostyn Gen Ogwu, Miss Osadebay, Dirisu",79,e02cbf5a3d8e72173b967bceee0b09a3,/AfriSpeech-TTS/dev/5f69a042-6f84-4860-a7f0-decd89c10d78/b2e354c5dd34abeb952a3d5cb30c092c_eSYfnWTa.wav,10.128,0.0,nigerian,general,dev,True
31119,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Soudani, who reveals himself to be Hanan's father, stops Hanan from continuing on his path of destruction.",106,e827831d15e6fa4cc9f3eeda2d277c08,/AfriSpeech-TTS/dev/bfb82937-5936-4798-806b-8752c253a970/823bb5f2d56d8e88a0c62cf9c2797b1c_ReafQiok.wav,6.71,0.18,nigerian,general,dev,False
31125,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Among its contributors were authors such as Miss Brothers, Dr Wendy, Mrs Atuegwu Beko, and many more.",101,9d57a291713bb5ec335e8cec20995a39,/AfriSpeech-TTS/dev/184fbc2b-aecc-4f7e-817a-03a4b8b58256/ed4c4ad0051fa5337fe768bc96a1ffff_ltZ1Xesj.wav,8.605,0.18,nigerian,general,dev,False
31162,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"It features music by Ms Ayodele, lyrics by Sheikh, and a book by Mrs Nancy.",75,02efda52074276fcfe7351f868a60d5c,/AfriSpeech-TTS/dev/497b1ddb-ee82-4749-bd60-fe161fe573d3/51464eedf971d5d443e3d548259e994c_NdlEphzI.wav,6.941,0.18,nigerian,general,dev,False
31168,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"In 2020, curator Alh Salihu, along with Karen, Miss Fiofori Ms Ceaser, and others, founded the African American Museum of Dallas.",129,4f501b8c938f62ad64968e07fdfd1c9d,/AfriSpeech-TTS/dev/01c2caa2-fe06-4d64-bb12-bc3622a5fdf4/efd9166e36bbfb84ecde3258fa31fd79_1oftvL05.wav,14.142,0.0,nigerian,general,dev,False
31188,45151a3411d0cc61a670dbabfdc2cd04,Yoruba,19-25,Female,NG,"In later stages, using the name Catherine Dr Egbunu Ms Njokuani, Umeasiegbu talked Cornelia ng Otah about moving to a university in the north to",144,2d2094118bd2bbd6d01db93ccc2894b2,/AfriSpeech-TTS/dev/6776037c-20e7-447f-bb44-0df55665a8d6/49d17c5cd150187ddb2c4982e51669fe_GeziwUwy.wav,12.678,1.0,nigerian,general,dev,False
31190,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Ajibade, Oniga, and Omolewa published the group's first empirical findings in 1953.",83,2d883820d8dcaee413a87c33e42c7d43,/AfriSpeech-TTS/dev/16a36faf-c93c-44da-98f4-05f250dec10f/b2da61bb3c2a31192371bda00f400f99_8JDHbrgf.wav,8.381,0.0,nigerian,general,dev,False
31207,e10e4906991a6d35b70098632b06c388,Yoruba,26-40,Male,NG,"Aliko Franca, Bakre (creator of the Simple View of reading), Sarz, Emmanuel Deborah, Foyeh e",92,93cbc027facebd3c81fb36f09c3e6e16,/AfriSpeech-TTS/dev/a2155686-8187-40e9-baed-572927893e71/c190c14569b78611143c3d9b61d6336a_IXaz9Bbz.wav,8.277,0.0,nigerian,general,dev,True
31217,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Pepper initially inquired of Langtang to locate illustrations for the tales by the likes of May, Gen Shirley, and Ado.",118,ffa60bedce489eb9805955d5610fbe45,/AfriSpeech-TTS/dev/7ee6ffe3-2a52-42cd-b437-ae9ac5df7322/7aec6f63a8559268ef619a4ff735f1a4_NjkjIDip.wav,8.225,0.0,nigerian,general,dev,False
31218,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"In Lafia, Ugwu (1909-1995) created an innovative style followed by his students, including Okonedo (1916-2016) and Chukwuma (1945-2017).",136,8df5832ac771b36115e400b8c154c376,/AfriSpeech-TTS/dev/e8226cb5-fb2b-4511-91fe-19706d8b9bfe/d46cc7303d7b2ef7f53b5f54342db5e9_XakiBjQl.wav,27.774,0.0,nigerian,general,dev,True
31219,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"In 2011, Miss Sondos published her book Sabbagh's Secret Enemy, detailing the mysterious career of Alh Kumar Alh Baya.",118,c3f5ae20228a1f42addf5f8f24d9601a,/AfriSpeech-TTS/dev/259689e4-6841-4c3f-acbf-3bd8d59688b9/77de002f857dfdccbfbba4e1acdfcf30_9z92WBVR.wav,11.35,0.18,nigerian,general,dev,False
31220,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,Mr Iroegbu and Mr Otedola Ms Nonso independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,143,316fb3e3a9163a40b5ea4c52f9a35c84,/AfriSpeech-TTS/dev/9c96c744-1565-4943-bafc-09264175e3be/c0969eb1b0844b1c8611b28e281b75f8_8hmyyZjD.wav,12.189,0.18,nigerian,general,dev,False
31233,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Her parents were Achebe (nee Sheme and Gen Simbo ), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",133,e68c61ae429a3b8411e4e90bc87bde05,/AfriSpeech-TTS/dev/5c20b1fe-5421-4aa6-84ad-5a336a43c925/15a41817ce31361d53ccc1a1ec269e06_zXMbqF1D.wav,12.078,0.0,nigerian,general,dev,True
31245,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Guests of honor: Colion, Gen Lokoja, Wale t, Molly, Aladekomo, Pius, and Prof Myles.",84,5dc257beb3b0c73318f5326a6b3303fa,/AfriSpeech-TTS/dev/842da418-b194-4bb3-bf58-f26bb5666a3a/7cf8549b9bb054b08eb83cbb64e91b59_aj9uKGH7.wav,12.73,0.1,nigerian,general,dev,True
31248,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,Two Zimbabweans Reem Jamil Mahmoud and Qais) were later arrested by the Zimbabwean police.,90,a2a657a048212202d2c48d5a4d9cb367,/AfriSpeech-TTS/dev/dc19b4a6-94b5-4d40-8d3c-8d3b3cbbe896/64c29db69694253521c9f65ab2433756_T4D9Nvdd.wav,8.17,0.1,nigerian,general,dev,True
31249,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Austin (1930) called it parturition envy, Engr Morgan Tini (1944) called it women envy, and Chukky Anatsui (1978) called it uterus envy.",136,d8a0172f5a5374a8ebc85b68d4c525a0,/AfriSpeech-TTS/dev/ae2b3a9b-7d61-4f3b-9461-2ca808e6293a/7a4fb857875d67fbb9c214ef90b77aed_2RM9u3cX.wav,17.615,0.0,nigerian,general,dev,True
31254,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Miss Adebayo, the Marafa, Gen Omowunmi, and Dr Tutuola Ogbaro are all opera singers in the Royal Opera House, Jega, and have been",129,59c34a00874fef63bba6f5ecda8b368b,/AfriSpeech-TTS/dev/76c2a6c3-297e-4bea-b099-50255f8555c5/1ccf5808dbe1e101b90782824d574a74_yykDLccg.wav,11.441,0.1,nigerian,general,dev,False
31258,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"It was created in 2009 by Ogunbiyi, Mr Kizito, and Edewor, and Hon Ogwashi Uku.",79,2ec882e1ee1fbcf43b1d94cfc3c67403,/AfriSpeech-TTS/dev/eea9cd28-0c43-40a3-b04a-a09839260306/6956c0c11595167006ddfa22ebae46ee_OOgzQdu2.wav,9.349,0.1,nigerian,general,dev,False
31260,e10e4906991a6d35b70098632b06c388,Yoruba,26-40,Male,NG,"In Dr Daley chaeism, Adejoke is considered one of the four prophets, along with Ade, Babajide, and Dr Uzo.",106,d7479bcad7aff034e841477d86b1b37c,/AfriSpeech-TTS/dev/677532cc-8af5-4409-9f2f-40fc4a1bf3aa/53c32fae032dbc2b7889461e9d36b187_k6F367d2.wav,10.514,0.0,nigerian,general,dev,False
31290,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Alh Nair y Engr Shetty, Rajiyah, Amima, Mahmud.",47,d44b0e3eecc25c41ad5ec71f76a56c9b,/AfriSpeech-TTS/dev/a245e59e-cc27-4336-ba9c-ef18dbb3eb3e/cef74787336a666f3748cb73250a1274_jOxKiRrR.wav,6.72,0.0,nigerian,general,dev,False
31291,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Many devoted themselves to psychology, including Stefan Bachowski, a professor at Poznan. Wadysaw Witwicki, a professor at Warsaw, also contributed to the field.",161,aebc1d25c0a47eb43a3d94ea7455ae13,/AfriSpeech-TTS/dev/ed120ad2-4fac-45ed-b72b-2a6c9cfa3f75/b7fe3f373e366fddb64ec78dfcc7bca0_8njtKzzK.wav,16.249,0.0,nigerian,general,dev,False
31294,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Attou, who is 229 years old, originally comes from Al Mohammed Abdullah present-day Doha, where people call him Habashneh Hassan Attou) due to his",146,274972257845eb0e3c71d7c00408db05,/AfriSpeech-TTS/dev/e3b6e279-44d9-4a01-837f-d17db88fe0e4/ea64e46a63d04d0f40ff64a5f6e99928_EjQCM6xn.wav,14.035,0.0,nigerian,general,dev,True
31297,45151a3411d0cc61a670dbabfdc2cd04,Yoruba,19-25,Female,NG,"Fajemirokun, also known as Parker-Jayne, is traditionally believed to be Seyi, and the Obiwu family claims descent from him.",124,6bc81e2683bf34be62f0ea62433a6e77,/AfriSpeech-TTS/dev/32b880d1-cd0f-4da6-97a0-a6c445f21d0c/02b57fc17aedd4125bbde97f221bf2bd_8Pe4KY9r.wav,10.355,1.0,nigerian,general,dev,False
31305,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Chimaroke Ms Olaniyi Wally Iyke 2008: 657).",167,847394c7712d74748365820e4abec750,/AfriSpeech-TTS/dev/ec183396-1f64-4545-ac9a-0fac2e57d079/6ca0c6e9741853d2f1ca993cc3961f2e_TuFIj9Xl.wav,17.037,0.0,nigerian,general,dev,True
31306,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"During this time, Lindsay and Nmadu become romantically involved with each other, learning that they are the reincarnations of Ikpi and Adewunmi Dr Toluwalase.",159,a58657f4a6e5131116be7e2599dc1e44,/AfriSpeech-TTS/dev/3191fb89-3a39-4d45-8045-4de4167178a1/5d1229a00cb544ddeed6f05a8de0790a_PQNbUobP.wav,13.296,0.18,nigerian,general,dev,False
31315,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"In commentaries and technical responses, statisticians Sambo and Miss Fat identified several weaknesses in Oladapo' model.",122,7045bbe9fd048c245b28259455ae7661,/AfriSpeech-TTS/dev/b1b71088-baf2-4030-86d5-a9fd5e1aca7e/bd971dc2e6a9b985944ee9988cdc5445_le5MEn38.wav,12.398,0.0,nigerian,general,dev,False
31318,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,Oke Ila and Shola were both captured in battle and brought before Mrs Asuquo Babajide of Ijebu Ode,98,409aac3a6c6e66bd1c78e1077325a159,/AfriSpeech-TTS/dev/65f659c3-dfd9-4a59-8777-f297f623398a/76cd67277b37ae74de568ed024b173d8_8EOfGRnv.wav,7.759,0.1,nigerian,general,dev,False
31332,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,There is no significant tendency among modern scholars to deny that Adnan Benghazi egbu 1:1 and Abdo Dr Naas ka 20:28 identify Aydogdu with God.,144,777e8b7d1a2a91a9c7ecae1cb32adaa6,/AfriSpeech-TTS/dev/9017fa4f-ca6c-414a-a5f9-895c7f30ed16/633ad39ce078efb00130c213143ab5a9_irZbZd8u.wav,19.919,0.0,nigerian,general,dev,True
31336,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"In 1811, Gen Ihidero wrote a follow-up novella to Mrs Zakariyya Ibru, called St. Mr Juliana.",92,ab149b7bb2be10ab25f93abab512924d,/AfriSpeech-TTS/dev/3c9eedc3-ae5c-4f43-8dd6-27e0e0b6cbaf/6ff1055027505056813fa3c73a956259_8Rj91Pjr.wav,10.598,0.0,nigerian,general,dev,False
31342,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Many devoted themselves to psychology, including Erics, a professor at Port Harcourt James adysaw Shola-Fapson itwicki, a professor at Gen Salako arsaw, also contributed to",172,2ba0ffee96bdebb441598bfb395f2f52,/AfriSpeech-TTS/dev/692a29c7-1fa1-4242-8bf4-0075851046c3/046bca0e43cc3fcb53570d2393e44456_FXjv7bxk.wav,16.753,0.1,nigerian,general,dev,False
31351,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Abdullah Shaik, Hon. Tarek, El Mokhtar, and several others organized the event, which attracted roughly 60 participants.",120,cfbc9d36b75883440fb3c1089c2369a7,/AfriSpeech-TTS/dev/06be334f-715f-4168-bd4a-fccd8e054f6f/cadb700a27f769c4796e572d7d0cce47_kYQvjs4D.wav,11.216,0.1,nigerian,general,dev,False
31354,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Among the most influential among them were Emeka, Sir Oniga, Zina, Mr Kesta, and Seth.",86,9dc36d7f416d1b86e5b99c243264ee22,/AfriSpeech-TTS/dev/925f0df6-7b1a-486b-ac6f-f6345207053e/37405dcf135ed8488359b3f89975457b_61V3Mm6O.wav,8.361,0.0,nigerian,general,dev,False
31379,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,This study's findings went unnoticed for over twenty years until Genet et al. (1988) revived interest and formally coined the term 'zero-acquaintance personality judgments.',173,fc6627ed664ba785ee6805bc7bc0ce85,/AfriSpeech-TTS/dev/a596705d-250a-4fcb-a4cd-4be30a4b5fff/6d4ba850707344121adfe6ecd6e152d0_JQN10QGY.wav,16.519,0.1,nigerian,general,dev,True
31395,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Efosa, Seun, and Wayas link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Eazi",139,a6d143e12422da63be68240cce2d75e5,/AfriSpeech-TTS/dev/5ed91644-c593-43d1-bacf-3fac004cbc46/7b33f809eefde04616706495919ada32_fj89fofm.wav,12.793,0.1,nigerian,general,dev,False
31404,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Miss Fawehinmi appointed Yobo Dr. Adaeze as commander of operations in the south, seconded by generals Mr. Iwobi Adunni, Dammy h Garuba, and",140,e067939002894cd8f73c2ddea1305aad,/AfriSpeech-TTS/dev/3ea7d608-37fd-4775-9a3b-78685c5b4836/b8ec40f808bc7834789f73cf725e2e5d_SfTbvixA.wav,11.891,0.0,nigerian,general,dev,False
31406,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Dele, also known as Alh Gowon, is traditionally believed to be Hogan, and the Gen Opal family claims descent from him.",118,6a2a1abc04f1d1245ded28d89c554bcb,/AfriSpeech-TTS/dev/8b4542ed-0c80-4119-979e-d70faec345c7/eeff45a54edfdda8a7136056cf97eb1f_fCz3EDj5.wav,8.842,0.18,nigerian,general,dev,False
31409,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Azoka statements were previously made by figures such as Al-Farouq in 1808, Rems in 1814, and Banjo in 1899, who expanded",121,0dd8d855a3e5afc0c6ec52b08f09340b,/AfriSpeech-TTS/dev/0de56b22-4ef2-40f4-b769-bcb83e5806fe/369455b54da8627479a5ee62a22ce173_PGs3BMpC.wav,11.159,0.0,nigerian,general,dev,False
31413,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Suleiman, Abdelghafour, and Dr Jalab prepared the copies of the collection.",75,c2ade5facadae0d4c82df5432898d4fe,/AfriSpeech-TTS/dev/fafa9604-15bc-4551-9094-f1d3d3d55dde/be086643308724c9c1e4aae07c91d358_BOBXhX8q.wav,6.685,0.1,nigerian,general,dev,False
31428,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Among its leading figures are the famous singer and songwriter Ejike, as well as composers/performers Naeto, Tahir, Ekene, and Ms Frankie",137,5c3013f6dbe087502dfcaa22e445204c,/AfriSpeech-TTS/dev/93d7140d-f4cb-44ed-af2c-c68b2f60a1f2/8f74a102f8f3240bfaa27ed8cf9b5c03_PwXWrT7b.wav,12.53,0.18,nigerian,general,dev,False
31429,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Finale guests: Umahi, Festus, Modu, Gen Mayowa, Hon Olaitan, Odon, Alh Lola on",78,08cd64401ca1ebf507ca29db9208ddcd,/AfriSpeech-TTS/dev/d1d80a47-447c-4f9c-8916-c5b3e90174af/298059409aa67faac1d76041cf6cb48d_kGStpNmj.wav,10.33,0.18,nigerian,general,dev,True
31436,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Alibaba e, Prof Babs, Monday Miss Ochai 5, 2021)",48,2f86831fe8ceabc95ee51d46faf3c9b6,/AfriSpeech-TTS/dev/bada3c6f-afbb-4ca4-ac3d-ca67670512e9/63b41d05083a608dc8df150eaf03c869_cFSAnvkk.wav,7.581,0.18,nigerian,general,dev,True
31443,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"His researchers included well-known physicist Hon Ilemobade, renowned physicist Chris, and talented mathematician Miss Adetiba.",127,5906a029c650923565f99880aab34c07,/AfriSpeech-TTS/dev/fd79f655-6695-4e53-a2c9-94fda1334fbb/cf427c9f20b534069eeaef82a07003d9_OQRzIzlZ.wav,11.793,0.0,nigerian,general,dev,False
31446,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"He reached out to those who studied Cecil's pride at Zimbabwe's Hwange National Park and got in touch with Cecil's'biographer', researcher Brent Stapelkamp.",156,17eb196d4f623b853aa9db385d5c467a,/AfriSpeech-TTS/dev/ec5b3b9b-4cf5-42fd-ab39-459ea9471b4d/22524b72ddf2b1db83e6d62b72ae9160_ysc8HzoT.wav,14.342,0.0,nigerian,general,dev,False
31453,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Gideon, in her 2003 book Adu, Gothic, and Fairytale, argued that the novella anticipates Olubi's work in the twentieth century.",127,59fd54d176b42378178a565f302aa15d,/AfriSpeech-TTS/dev/8b70e093-dd42-4c53-b6f7-1b9bab6b453b/547f22ad4ca8c6eab2ced1dac7f7ff48_qcGlt05h.wav,11.249,0.0,nigerian,general,dev,False
31484,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Among its contributors were authors such as Octavia Butler, Joanna Russ, Engr Ashimolowo Rafeem, and many more.",111,c29dd059534a6069673200fd56aaad2b,/AfriSpeech-TTS/dev/bcdc716a-91d3-40a4-a454-f7d2112b9105/96b95b54a2502efd3fdd9b465af61c50_3Czhp2TN.wav,13.238,0.07,nigerian,general,dev,False
31514,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Mrs Iman Miss Ghannam's Almagestum, a classical Latin translation of Greek scholar Omair's translation of Mrs Iman Miss Ghannam's Ancient World, is considered",158,721d2d786b43fa5bed7da523417cf496,/AfriSpeech-TTS/dev/b3316bca-b2d5-443f-8708-3307a347cce2/79df01ce6df0bbf18afba5b75fccd61d_rl1pfnh1.wav,14.979,0.1,nigerian,general,dev,False
31525,e10e4906991a6d35b70098632b06c388,Yoruba,26-40,Male,NG,"Among the most influential among them were Mr Olorunyomi, Dr Wendy, P-Square, Oyeronke, and Engr Ikedieze.",106,0fc2ff2ae3965a9c8fd92606652215a0,/AfriSpeech-TTS/dev/eb3493ba-238a-47b6-bc8f-fdae4000bd2f/dcd0e828f3c68ae3064d9adcbc1e87f5_T3NkuqiN.wav,10.476,0.0,nigerian,general,dev,False
31549,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"His siblings were Alfa, Kayode (Strength) and Okeke (Force).",60,27c124dd7238f188a60c4717268909f7,/AfriSpeech-TTS/dev/d64e8e11-ddbc-4628-952d-7854afda3dae/b084f01b1dd93ecf1d431bd7c0d0902b_FycSU89f.wav,8.935,0.0,nigerian,general,dev,True
